Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	3b706f42-c103-4946-a28b-b4cb228c73ef	Cell			ROI4	Polygon	3263.9	6068.3	26.25	25.877	0.4926	10.0645	4.2964	0.9137	0.3868	41.3913	0.1954	0.7958	0.0526	0.7432	0.5448	58.2947	0.0903	0.7447	0.3077	0.437	155.5	48.2774	0.8384	17.9489	11.4751	0.7864	0.0726	0.1696	0.7958	-0.0815	0.4496	0.0967	0.7447	0.1671	0.0076	0.0469	0.26	-0.0815	0.4299	0.0857	0.622	0.1671	0.1676
CON_03- H & E 1.svs	b33ac47c-ca69-4178-ae55-fba6f9571411	Cell			ROI4	Polygon	3178.3	6067.7	17	15.2555	0.9179	5.4048	4.2719	0.5563	0.2755	19.5621	0.13	0.5521	0.0783	0.4738	0.6004	42.6282	0.0844	0.714	0.3229	0.3912	112.5	38.0745	0.9752	12.3737	11.5	0.2087	0.0392	0.1193	0.5521	-0.0872	0.5044	0.0873	0.714	0.2628	-0.0046	0.0385	0.1322	-0.0872	0.4866	0.0756	0.6661	0.2628	0.1495
CON_03- H & E 1.svs	9eda4f6b-7906-4c7a-a2f3-50760ab8fdf7	Cell			ROI4	Polygon	3281.5	6069.1	28.5	19.6171	0.9306	7.2109	5.1735	0.6985	0.3825	44.374	0.1144	0.6153	0.1174	0.4979	0.5046	58.5363	0.0556	0.5957	0.2774	0.3183	102.75	39.5268	0.8264	14.5452	10.1123	0.7166	0.1112	0.1842	0.6153	-0.0908	0.4545	0.0828	0.6202	0.2067	0.0056	0.0468	0.2131	-0.0908	0.435	0.0836	0.6202	0.2067	0.2672
CON_03- H & E 1.svs	2b518b36-5f67-4eeb-955f-8fb8dec58a20	Cell			ROI4	Polygon	3042.3	6067.9	12.25	12.9155	0.9228	4.5337	3.7011	0.4508	0.3028	15.4406	0.1695	0.6381	0.0361	0.6019	0.627	31.977	0.0919	0.7824	0.3908	0.3916	74.25	32.576	0.8792	11.6177	7.6423	0.7315	0.0463	0.1406	0.6381	-0.0922	0.5309	0.093	0.7824	0.2889	-0.0062	0.0419	0.1927	-0.0922	0.5112	0.0803	0.6885	0.2889	0.1638
CON_03- H & E 1.svs	259a59c3-8514-42a0-a35c-578386a63d13	Cell			ROI4	Polygon	3231.7	6067.8	11	12.3271	0.9097	4.597	2.7195	0.8011	0.3482	15.3228	0.1074	0.5044	0.1201	0.3843	0.5152	22.6689	0.0515	0.626	0.4229	0.2031	60	29.5982	0.8607	11.2115	7.5425	0.7293	0.0688	0.1472	0.5044	-0.0961	0.4542	0.0811	0.626	0.222	0.0064	0.0507	0.2352	-0.0961	0.4405	0.0803	0.6182	0.222	0.1683
CON_03- H & E 1.svs	3b98f83b-d622-4479-8e6a-1b815fa0af99	Cell			ROI4	Polygon	3034.6	6068.3	11.5	14.9236	0.6489	6.1279	2.709	0.906	0.1593	7.9651	0.1167	0.4795	0.0024	0.4771	0.5019	25.0965	0.0603	0.6295	0.3476	0.2819	76.75	33.2061	0.8747	11.9195	9	0.6037	0.018	0.0845	0.4795	-0.0958	0.4912	0.0693	0.6746	0.3206	-0.0094	0.0359	0.1434	-0.0958	0.4892	0.0709	0.6746	0.3206	0.1521
CON_03- H & E 1.svs	92b8a508-f9de-41b1-879f-53136eae8089	Cell			ROI4	Polygon	3291.9	6069.3	7.5	10.0834	0.927	3.7365	2.5062	0.7068	0.162	5.1853	0.067	0.277	0.0597	0.2173	0.5651	18.0842	0.0381	0.6476	0.4955	0.1521	50.25	26.5168	0.8981	9.9956	6.3904	0.7553	0.0268	0.0729	0.277	-0.0667	0.455	0.0858	0.6476	0.2757	0.0017	0.0382	0.1628	-0.0667	0.4346	0.0761	0.6202	0.2757	0.1312
CON_03- H & E 1.svs	33b60d3b-b6e8-41d3-ac58-864ac10addb6	Cell			ROI4	Polygon	3301.4	6067.2	12	12.2307	1	4.1227	3.6272	0.4965	0.6016	30.0787	0.2283	0.9599	0.1951	0.7648	0.5694	28.4697	0.1741	0.8404	0.2093	0.6312	75.25	32.6634	0.8863	11.1722	8.4923	0.5848	0.119	0.239	0.9599	-0.0748	0.4391	0.1282	0.8404	0.1346	0.024	0.0568	0.3163	-0.0748	0.4134	0.099	0.7122	0.1346	0.1476
CON_03- H & E 1.svs	cb6bfd77-d6da-4f9a-aff1-3bd26e8aa756	Cell			ROI4	Polygon	3057.6	6070.1	15.75	15.0438	0.8745	5.4893	3.5355	0.706	0.4718	32.5519	0.1433	0.6832	0.1195	0.5637	0.6068	41.8698	0.0877	0.766	0.3915	0.3745	103	37.5115	0.9199	12.7381	10.8082	0.4383	0.0884	0.1896	0.6832	-0.1041	0.4878	0.1085	0.766	0.1945	0.0113	0.059	0.2313	-0.1041	0.4638	0.0958	0.6856	0.1945	0.1549
CON_03- H & E 1.svs	0f83b60b-460b-4884-aca4-19053cc8567e	Cell			ROI4	Polygon	3237.1	6073	22.75	21.9824	0.5916	9.1948	3.9591	0.912	0.4156	39.8989	0.1672	0.7234	0.104	0.6194	0.5514	52.9351	0.0905	0.751	0.3693	0.3816	120.25	44.0145	0.78	16.8321	10.4948	0.8284	0.0864	0.185	0.7234	-0.0851	0.4651	0.0873	0.751	0.2515	0.005	0.0481	0.2682	-0.0851	0.4437	0.0722	0.6011	0.2515	0.1888
CON_03- H & E 1.svs	db4f8181-3e6b-4e9c-a670-9d64ea4403a2	Cell			ROI4	Polygon	3247.2	6071.3	16.25	15.1331	0.8917	5.6004	3.9672	0.6375	0.183	12.6264	0.0793	0.329	0.0519	0.2771	0.4978	34.3514	0.0825	0.6437	0.3225	0.3212	116	39.1488	0.9511	13.1819	11	0.469	0.0238	0.0786	0.329	-0.0695	0.4616	0.0724	0.6437	0.2182	-0.0038	0.0317	0.0951	-0.0695	0.4553	0.0687	0.624	0.2182	0.1391
CON_03- H & E 1.svs	88b303dc-cdc7-404b-b8d0-45a9a6ccef92	Cell			ROI4	Polygon	3160.1	6071	14	13.9104	0.9092	4.8897	3.6398	0.5963	0.4174	24.6243	0.1459	0.742	0.1557	0.5863	0.5745	33.898	0.0623	0.7007	0.4236	0.2772	80.75	33.9921	0.8782	12.7283	8.2335	0.7762	0.0789	0.1768	0.742	-0.0839	0.5041	0.0698	0.7007	0.3258	0.0036	0.0478	0.1713	-0.0839	0.4884	0.0612	0.6515	0.3258	0.1719
CON_03- H & E 1.svs	e52dfd80-204c-4419-b694-55c16f9d60eb	Cell			ROI4	Polygon	3351.4	6071.6	19.5	17.7509	0.7777	6.397	4.6619	0.6743	0.0902	7.3978	0.0617	0.2696	0.0052	0.2643	0.4301	35.2696	0.0781	0.5574	0.1989	0.3585	119.5	39.6804	0.9537	13.6795	10.8909	0.579	0.0112	0.0533	0.2696	-0.1018	0.4534	0.0757	0.6701	0.1989	-0.0051	0.0331	0.1163	-0.1018	0.4583	0.0744	0.6701	0.2235	0.1604
CON_03- H & E 1.svs	0bd74cf1-5111-4c34-8c8f-422568721ecb	Cell			ROI4	Polygon	3377	6071.6	17.25	14.6185	1	4.9628	4.2298	0.5624	0.623	43.6131	0.1545	0.875	0.2533	0.6217	0.5963	41.739	0.1485	0.7761	0.1893	0.5869	95.25	35.9023	0.9286	12.7975	9.6151	0.6574	0.1271	0.2502	0.875	-0.0752	0.4668	0.1177	0.7761	0.1893	0.0166	0.0636	0.3171	-0.0752	0.4379	0.0867	0.7207	0.1939	0.1714
CON_03- H & E 1.svs	58a08bff-9feb-45f7-9dc5-14e68ce3d083	Cell			ROI4	Polygon	3152.3	6074.7	26.5	20.4176	0.7988	7.8308	4.4847	0.8213	0.4869	52.1035	0.1658	0.7178	0.1491	0.5687	0.6041	64.6341	0.087	0.7547	0.4161	0.3386	124.75	42.3548	0.8739	15.2797	10.9308	0.7396	0.1144	0.2158	0.7178	-0.1045	0.4906	0.0973	0.7547	0.2444	0.013	0.0602	0.2962	-0.1045	0.4597	0.0744	0.6165	0.2444	0.2074
CON_03- H & E 1.svs	3e129fd2-6cab-4889-a069-52911aefbb03	Cell			ROI4	Polygon	3026	6073.5	20	17.5289	0.818	6.8752	4.4784	0.7125	0.4563	39.2407	0.1473	0.7116	0.1224	0.5892	0.5844	50.2561	0.0744	0.7307	0.3914	0.3393	118	39.26	0.962	13.441	11.1854	0.4367	0.0929	0.19	0.7116	-0.1036	0.4708	0.1089	0.7307	0.1355	0.0122	0.0583	0.2604	-0.1036	0.4455	0.0989	0.637	0.1355	0.1709
CON_03- H & E 1.svs	eded0686-6f16-495a-add8-79fd5ddfde66	Cell			ROI4	Polygon	3270.3	6076.6	23	22.6631	0.5627	9.8613	3.3493	0.9462	0.1137	11.0315	0.0548	0.2485	0.017	0.2315	0.4877	47.3061	0.0475	0.6118	0.3719	0.24	116.25	42.6836	0.8018	16.1481	9.2169	0.8337	0.0221	0.0594	0.2485	-0.0734	0.4658	0.0691	0.6401	0.2375	-0.002	0.0297	0.0864	-0.0734	0.4601	0.0727	0.6401	0.2375	0.2021
CON_03- H & E 1.svs	84aaaf31-6e77-4419-bd05-41ea2e9b8e50	Cell			ROI4	Polygon	3361.3	6075.5	23.75	17.8784	0.9337	6.6962	4.6668	0.6723	0.4696	46.4913	0.1064	0.6471	0.1683	0.4788	0.5067	50.1632	0.0927	0.6575	0.2268	0.4307	128.5	41.4804	0.9385	14.2626	11.126	0.6263	0.1019	0.1908	0.6471	-0.0765	0.4309	0.083	0.6575	0.214	0.0146	0.0507	0.2396	-0.0765	0.4129	0.0693	0.5968	0.214	0.1808
CON_03- H & E 1.svs	208940c0-2366-483f-bbb8-d0572af04eaa	Cell			ROI4	Polygon	3140	6075.4	19.25	16.9528	0.8417	6.3761	4.3506	0.743	0.5048	41.8955	0.1704	0.8615	0.1499	0.7116	0.6183	51.3178	0.0668	0.7587	0.4507	0.308	130	41.1306	0.9657	14.356	11.7865	0.5297	0.0942	0.1984	0.8615	-0.0807	0.4755	0.1115	0.7587	0.1209	0.0164	0.0575	0.3331	-0.0807	0.4484	0.0967	0.6168	0.1209	0.1511
CON_03- H & E 1.svs	3c9199c4-3252-46a6-a9da-09f26d80a5d9	Cell			ROI4	Polygon	3298.2	6076.1	28.75	26.135	0.5289	10.1591	4.4738	0.9352	0.4088	48.6483	0.0974	0.5755	0.1502	0.4253	0.5424	64.5426	0.0673	0.7	0.3153	0.3847	127	43.8991	0.8281	17.0003	10.5	0.8009	0.112	0.1776	0.5755	-0.0614	0.45	0.1035	0.7	0.1337	0.0217	0.0569	0.2754	-0.0614	0.4219	0.096	0.6205	0.1337	0.225
CON_03- H & E 1.svs	07e1b937-cfd3-4529-a718-62c1d6be5a47	Cell			ROI4	Polygon	3278.8	6077.9	19.75	17.8452	0.7794	7.2648	3.5896	0.8726	0.3625	28.9982	0.1375	0.6488	0.0977	0.5511	0.5258	42.0631	0.0894	0.6626	0.3147	0.3479	93	37.5862	0.8273	14.5408	9.2474	0.7336	0.0807	0.1641	0.6488	-0.071	0.4541	0.0941	0.6626	0.1636	0.0043	0.0416	0.1791	-0.071	0.4347	0.0856	0.6471	0.1636	0.2037
CON_03- H & E 1.svs	6eadb5af-6865-42fc-813e-bc49ecb523c6	Cell			ROI4	Polygon	3384	6077.1	25.75	20.0911	0.8016	7.9237	4.3418	0.8431	0.3712	39.3432	0.117	0.5629	0.1042	0.4587	0.5326	56.4559	0.0866	0.6866	0.2477	0.4389	100	41.1848	0.7409	14.7379	10.1725	0.7861	0.1089	0.1733	0.5629	-0.0805	0.4618	0.0881	0.6866	0.2244	0.0159	0.0522	0.227	-0.0805	0.4367	0.0739	0.6353	0.2244	0.2506
CON_03- H & E 1.svs	fd1d8ea6-2487-42d5-a48a-a497da30af9e	Cell			ROI4	Polygon	3047.2	6079.3	27	25.5085	0.5214	10.4524	4.1222	0.9491	0.3043	33.4707	0.1242	0.5953	0.0621	0.5332	0.5465	60.1122	0.0751	0.7448	0.2884	0.4564	163.75	48.2942	0.8823	18.047	11.6771	0.7805	0.0639	0.1362	0.5953	-0.1034	0.4562	0.0994	0.7448	0.1295	0.0155	0.0723	0.5121	-0.1034	0.4381	0.0937	0.6319	0.1295	0.1636
CON_03- H & E 1.svs	330b843a-0bd6-4857-9573-98ca2e880449	Cell			ROI4	Polygon	3392.2	6075.9	24	17.6267	0.9707	6.0367	4.809	0.5513	0.365	35.4034	0.0934	0.5668	0.1737	0.3932	0.5037	48.8616	0.0947	0.6726	0.2366	0.436	86.75	36.6153	0.8131	13.3866	9.5403	0.7033	0.116	0.1687	0.5668	-0.0657	0.4361	0.0989	0.6726	0.2142	0.0201	0.054	0.2665	-0.0657	0.4101	0.0877	0.6469	0.2142	0.2638
CON_03- H & E 1.svs	d010b2c2-e310-4ac0-a8b2-42b67e35c0f9	Cell			ROI4	Polygon	3337.8	6077	11.5	12.0308	0.9984	4.1779	3.4048	0.4977	0.4499	21.5952	0.2062	0.8359	0.1297	0.7062	0.544	26.11	0.1368	0.7749	0.2211	0.5538	84.25	33.7777	0.9279	11.3346	8.8927	0.597	0.0726	0.1761	0.8359	-0.083	0.4754	0.1043	0.7749	0.2211	0.0104	0.0425	0.2117	-0.083	0.4641	0.0935	0.7696	0.2218	0.1281
CON_03- H & E 1.svs	dbcb52ba-8727-4954-a487-6629346bc8ed	Cell			ROI4	Polygon	3122.5	6077.7	14.25	16.9069	0.6265	6.7391	3.6172	0.8128	0.0903	5.6914	0.0999	0.333	-0.066	0.3989	0.5024	31.653	0.0857	0.6484	0.3243	0.3241	129.75	41.6639	0.9393	14.5598	11	0.6573	0.001	0.0551	0.333	-0.079	0.4789	0.0637	0.6484	0.3193	-0.0113	0.0291	0.0991	-0.079	0.4757	0.0594	0.6107	0.3193	0.1153
CON_03- H & E 1.svs	edbeb820-a60f-476e-a4dd-f3b96f0756d9	Cell			ROI4	Polygon	3019.6	6080.2	14	14.163	0.8771	4.8341	3.7225	0.5467	0.2659	15.6854	0.1001	0.4372	0.0644	0.3728	0.509	30.0309	0.0742	0.6672	0.3492	0.318	67.75	30.3144	0.9264	11.1497	8.1927	0.6544	0.065	0.1225	0.4372	-0.1025	0.4539	0.0831	0.6672	0.2454	0.0094	0.0459	0.1666	-0.1025	0.4386	0.079	0.6471	0.2454	0.208
CON_03- H & E 1.svs	622294a4-ca41-41c6-9e6d-e618c95719c4	Cell			ROI4	Polygon	3395.3	6081.5	10.25	11.9369	0.904	4.4026	2.9459	0.7243	0.4751	21.3779	0.1533	0.7532	0.1947	0.5585	0.5641	25.3852	0.103	0.7473	0.4041	0.3432	49.25	30.3043	0.6739	12.3748	4.6369	0.9325	0.1317	0.209	0.7532	-0.0555	0.4649	0.0965	0.7473	0.2613	0.0326	0.0748	0.35	-0.0555	0.4363	0.073	0.711	0.2613	0.2051
CON_03- H & E 1.svs	317f8e73-7be6-4e89-a558-1965c85319f1	Cell			ROI4	Polygon	3191.7	6084.3	33.75	24.3204	0.717	9.5348	4.6853	0.8984	0.3725	51.7745	0.1609	0.8087	0.1034	0.7053	0.5693	79.1339	0.0796	0.8066	0.3685	0.4381	160.5	46.986	0.9136	16.9615	11.9573	0.7294	0.0893	0.1723	0.8087	-0.0879	0.4725	0.1023	0.8066	0.0928	0.0115	0.0515	0.2398	-0.0879	0.4459	0.0913	0.6439	0.0928	0.2134
CON_03- H & E 1.svs	468bcfae-ab8a-464c-9a1f-e3e3ad3df52c	Cell			ROI4	Polygon	3244.6	6084.6	22.75	22.4963	0.5649	9.0796	4.168	0.9168	0.4029	38.2739	0.1831	0.7543	0.0776	0.6767	0.5962	56.6372	0.0611	0.6907	0.3929	0.2979	123.5	44.6611	0.7781	16.5433	10.0573	0.8166	0.0882	0.1806	0.7543	-0.0787	0.483	0.1009	0.6907	0.16	0.0136	0.0584	0.3192	-0.0787	0.4562	0.0893	0.6777	0.16	0.1813
CON_03- H & E 1.svs	74d6d14b-e8ef-4af0-96de-0939dab2e2a0	Cell			ROI4	Polygon	3346.9	6083.8	24.75	19.9996	0.7776	7.1508	4.6822	0.7191	0.425	44.1979	0.1361	0.6582	0.1454	0.5128	0.511	53.143	0.095	0.6632	0.2538	0.4094	121.25	40.4863	0.9296	14.214	11.2809	0.605	0.1044	0.1862	0.6582	-0.0881	0.4552	0.0952	0.6807	0.2068	0.0174	0.0596	0.2543	-0.0881	0.44	0.0895	0.6807	0.2068	0.2048
CON_03- H & E 1.svs	375e79cb-125f-4d03-81fd-1b322835c1a6	Cell			ROI4	Polygon	3011.8	6083.7	15.25	15.6759	0.7799	5.68	3.924	0.7494	0.1423	9.393	0.0841	0.3437	-0.0105	0.3542	0.5494	36.262	0.064	0.6869	0.3742	0.3127	72.75	34.3143	0.7764	13.3161	6.8433	0.8729	0.0272	0.0817	0.3437	-0.0935	0.4839	0.0821	0.6869	0.2093	-0.0059	0.0406	0.1021	-0.0935	0.465	0.0769	0.6404	0.2093	0.2083
CON_03- H & E 1.svs	bb06a8d5-b52d-4714-8571-90a177712028	Cell			ROI4	Polygon	3212.7	6083.1	19.25	17.8163	0.7621	5.9362	5.0131	0.5515	0.2141	16.7016	0.094	0.5073	0.0502	0.457	0.5203	40.5836	0.0592	0.6618	0.3544	0.3074	113.75	39.6975	0.9071	13.4997	11.0513	0.5007	0.0369	0.0949	0.5073	-0.0723	0.4597	0.0773	0.6618	0.2095	0.0004	0.0353	0.1266	-0.0723	0.4472	0.0748	0.6123	0.2095	0.1657
CON_03- H & E 1.svs	71143aaa-ff5a-4021-9186-93b053cfad33	Cell			ROI4	Polygon	3203.3	6083.8	12.5	13.217	0.8992	4.9046	3.5	0.5439	0.2332	12.3583	0.0919	0.4083	0.08	0.3284	0.491	26.0214	0.0526	0.583	0.3534	0.2296	87.5	34.9211	0.9017	12.3618	8.8387	0.6686	0.0471	0.0935	0.4083	-0.0646	0.4526	0.0578	0.583	0.3072	0.0141	0.0398	0.1373	-0.0646	0.4458	0.056	0.5791	0.3072	0.1373
CON_03- H & E 1.svs	7cdb95b4-a4be-438e-affe-87d534549d9f	Cell			ROI4	Polygon	3414	6084	18.5	17.8786	0.7273	7.5377	3.8562	0.8552	0.1419	11.0701	0.0561	0.2414	0.0262	0.2152	0.4884	38.0968	0.0448	0.5927	0.3889	0.2038	84.25	37.3098	0.7606	15.1674	8	0.8531	0.0345	0.0741	0.2414	-0.1044	0.4542	0.0635	0.6338	0.3026	0.0024	0.0413	0.1142	-0.1044	0.4439	0.0648	0.6338	0.3026	0.2185
CON_03- H & E 1.svs	d8ce8933-45a7-4861-929a-f3d06073b7a6	Cell			ROI4	Polygon	3252.9	6086.2	22.25	18.1586	0.848	6.9664	4.4448	0.7316	0.5337	49.632	0.1964	0.9109	0.1983	0.7126	0.5908	54.9451	0.0976	0.7496	0.3616	0.388	107.75	39.3972	0.8724	14.904	9.2773	0.7755	0.1383	0.2354	0.9109	-0.0705	0.4783	0.1126	0.7496	0.133	0.0302	0.0742	0.3634	-0.0705	0.4476	0.0957	0.6503	0.133	0.2027
CON_03- H & E 1.svs	fc17082c-28c5-4b68-82e3-2d20888aca0b	Cell			ROI4	Polygon	3294.9	6085.2	16.75	14.6657	0.9786	4.8592	4.4643	0.2366	0.3463	24.5898	0.0946	0.507	0.1348	0.3722	0.4818	34.2054	0.0603	0.5815	0.2889	0.2926	72.75	34.4377	0.7709	12.3483	9.0932	0.7292	0.0908	0.1569	0.507	-0.088	0.458	0.0785	0.6093	0.1862	0.0098	0.0477	0.1743	-0.088	0.4505	0.0822	0.6093	0.1862	0.2237
CON_03- H & E 1.svs	5e2119fb-f6b2-4443-89cd-00249ee2a02a	Cell			ROI4	Polygon	3370.3	6085	20.25	16.6355	0.9195	5.75	4.4755	0.5923	0.4198	35.6811	0.1468	0.7224	0.133	0.5894	0.533	45.3052	0.098	0.6796	0.2447	0.4349	116.5	39.8737	0.9208	13.495	10.705	0.6064	0.0804	0.1774	0.7224	-0.0807	0.4572	0.0952	0.6796	0.2249	0.0047	0.0474	0.2041	-0.0807	0.4403	0.086	0.6722	0.2249	0.1723
CON_03- H & E 1.svs	5873b60c-2369-4b75-924b-75ef7861003f	Cell			ROI4	Polygon	3086.3	6086	18.5	15.8646	0.9237	5.644	4.3026	0.6704	0.4394	33.8333	0.1599	0.7038	0.1491	0.5547	0.5881	45.2857	0.0784	0.7203	0.4142	0.3061	115.75	39.1399	0.9495	13.5443	10.7734	0.5667	0.0756	0.1805	0.7038	-0.0908	0.4824	0.0927	0.7203	0.2443	0.0036	0.0507	0.2238	-0.0908	0.4615	0.0802	0.6712	0.2443	0.157
CON_03- H & E 1.svs	3a331ac5-8d89-4097-9ccd-d0f9db81e21d	Cell			ROI4	Polygon	3399.1	6085.9	17.75	16.1069	0.8598	6.3454	3.9834	0.7901	0.4683	35.1214	0.1276	0.6598	0.2062	0.4536	0.5567	41.7555	0.0942	0.7218	0.2455	0.4764	82.5	36.0598	0.7973	13.8657	8.0087	0.826	0.1329	0.2007	0.6598	-0.1217	0.4602	0.1105	0.7218	0.2205	0.0361	0.073	0.3691	-0.1217	0.4324	0.0987	0.6783	0.2205	0.2139
CON_03- H & E 1.svs	c94aba09-877f-41d3-888c-29008b3cd627	Cell			ROI4	Polygon	3336.5	6086.3	18.5	16.1459	0.8918	5.7951	4.334	0.6851	0.3346	27.1044	0.1282	0.6018	0.1217	0.4801	0.4905	39.7266	0.0713	0.6118	0.2504	0.3614	83.75	34.8988	0.8641	12.4601	8.6394	0.6213	0.096	0.1539	0.6018	-0.0712	0.4476	0.0787	0.6464	0.2492	0.0211	0.0497	0.1994	-0.0712	0.4342	0.0761	0.6464	0.2492	0.2215
CON_03- H & E 1.svs	b5487a3d-48f0-4bfa-8866-69da737b8efa	Cell			ROI4	Polygon	3378.3	6086.5	14.5	13.7423	0.9648	4.6384	3.8586	0.505	0.1067	6.3994	0.0365	0.1848	0.0351	0.1497	0.4906	29.4334	0.0497	0.5892	0.3586	0.2305	64.25	31.2321	0.8277	11.811	7.1018	0.8116	0.0248	0.0576	0.1848	-0.1129	0.4533	0.0852	0.6545	0.162	0.0005	0.0364	0.1083	-0.1129	0.4423	0.0903	0.6545	0.162	0.2187
CON_03- H & E 1.svs	4785cc38-2661-4f4d-8eaf-3983f7bd3f07	Cell			ROI4	Polygon	3166.2	6086.7	11.25	12.6594	0.8821	4.6758	3.0273	0.7711	0.1496	7.1813	0.0763	0.2953	0.0307	0.2646	0.516	24.7659	0.0756	0.6319	0.3241	0.3078	86.25	35.1616	0.8767	12.0946	9.2036	0.6572	0.0134	0.0676	0.2953	-0.0965	0.4573	0.0809	0.6319	0.194	-0.0083	0.0308	0.082	-0.0965	0.448	0.0778	0.6196	0.194	0.1282
CON_03- H & E 1.svs	60b27cea-e418-4aaf-88ac-27d6badc5bdc	Cell			ROI4	Polygon	3020.2	6088	13	15.7737	0.6566	6.3584	3.2485	0.8882	0.1564	8.9164	0.0708	0.2903	0.0385	0.2518	0.5416	30.8695	0.0588	0.6282	0.402	0.2262	79.5	35.4143	0.7966	13.5508	8.0749	0.8259	0.0304	0.0779	0.2903	-0.1131	0.4814	0.0737	0.6297	0.2723	0.0031	0.0458	0.1094	-0.1131	0.4684	0.0701	0.6297	0.2723	0.1658
CON_03- H & E 1.svs	106f1a07-dd02-42e9-9dad-7e26767b3717	Cell			ROI4	Polygon	3074.6	6089.4	37	28.304	0.5804	9.2271	6.5392	0.7806	0.4392	67.202	0.1684	0.7194	0.0926	0.6268	0.5413	82.8195	0.104	0.7393	0.1652	0.5741	167.25	48.2639	0.9023	16.0762	14.0246	0.3769	0.1109	0.202	0.7194	-0.0881	0.4881	0.0927	0.7393	0.1436	0.0141	0.0576	0.3093	-0.0881	0.4724	0.0829	0.6691	0.1436	0.2256
CON_03- H & E 1.svs	c9da854c-4cd0-4200-a1c7-df65b9afbe64	Cell			ROI4	Polygon	3306.6	6089	23.5	21.7521	0.6241	8.271	3.7642	0.9142	0.3132	30.3845	0.122	0.5727	0.1057	0.467	0.5462	52.9836	0.1037	0.7682	0.268	0.5002	98.25	40.3267	0.7592	15.1637	8.9244	0.8634	0.0904	0.1466	0.5727	-0.0693	0.4439	0.1252	0.7682	0.0828	0.0182	0.0476	0.1866	-0.0693	0.4107	0.1131	0.6548	0.0828	0.2346
CON_03- H & E 1.svs	7232fbee-6f89-410d-9867-2d3d158bb836	Cell			ROI4	Polygon	3271.1	6089.2	23.25	18.7003	0.8355	7.5273	3.9996	0.8487	0.3994	37.5426	0.1215	0.6475	0.1396	0.5079	0.5913	55.5822	0.0597	0.712	0.4518	0.2602	100	38.7283	0.8378	14.7598	9.7355	0.7483	0.115	0.1776	0.6475	-0.0868	0.4854	0.1011	0.712	0.161	0.0287	0.0679	0.3088	-0.0868	0.4533	0.0884	0.6787	0.161	0.2237
CON_03- H & E 1.svs	d850b420-ef13-463f-b740-ce665261418f	Cell			ROI4	Polygon	3313.4	6086.4	7.75	10.3249	0.9136	3.9429	2.8268	0.5978	0.1493	5.0764	0.0503	0.2673	0.0824	0.1849	0.4851	16.4925	0.0719	0.6188	0.3241	0.2947	44.25	25.416	0.8608	8.6878	7.3025	0.593	0.0416	0.0685	0.2673	-0.0705	0.4375	0.0814	0.6275	0.2481	0.0165	0.0432	0.1742	-0.0705	0.4264	0.0798	0.6275	0.2481	0.1673
CON_03- H & E 1.svs	b428fa0c-400a-49e8-8999-acf22784c18f	Cell			ROI4	Polygon	3153	6087.4	8	10.4328	0.9236	4.0107	2.4618	0.785	0.3648	12.0378	0.1794	0.6929	0.0975	0.5954	0.4828	15.9335	0.1117	0.6165	0.2981	0.3185	61.75	28.7807	0.9368	10.3357	7.8654	0.6301	0.0539	0.1472	0.6929	-0.0709	0.4451	0.0863	0.6181	0.206	0.0062	0.0549	0.3264	-0.0709	0.4393	0.0805	0.6181	0.206	0.1237
CON_03- H & E 1.svs	7311de9f-013e-445c-92a1-a4bf6abffbdc	Cell			ROI4	Polygon	3384.9	6090.3	14	14.3823	0.8505	4.9599	4.1502	0.5847	0.1743	10.6301	0.0928	0.3804	0.0496	0.3308	0.5075	30.9598	0.0816	0.6632	0.3181	0.3451	87.75	35.5371	0.8732	12.6236	9.4061	0.6463	0.0276	0.0854	0.3804	-0.1096	0.4638	0.0768	0.6632	0.2595	-0.0031	0.0396	0.0936	-0.1096	0.4546	0.0726	0.6322	0.2595	0.1629
