Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	83c75873-e021-4c4a-bb06-4c982c51c8af	Cell			ROI2	Polygon	8243.5	7552	21.25	17.0037	0.9236	5.8693	4.9497	0.5592	0.3635	32.7146	0.0995	0.5685	0.1557	0.4129	0.4207	37.8627	0.0727	0.6577	0.307	0.3506	110.75	37.7	0.9792	12.5074	11.3137	0.3738	0.1041	0.1429	0.5685	-0.0495	0.3461	0.0954	0.6577	0.1216	0.0383	0.041	0.19	-0.0495	0.3272	0.0912	0.6128	0.1216	0.1939
CON_01-H & E 2.svs	5ac5e137-c3d8-4069-a569-ca873a8876dd	Cell			ROI2	Polygon	8578.7	7553.7	19	17.7338	0.7592	7.4984	3.5215	0.8772	0.4112	32.8947	0.1372	0.6604	0.1731	0.4873	0.4721	37.7719	0.0593	0.6133	0.2289	0.3844	108	37.9995	0.9399	14.0869	9.9628	0.7147	0.1119	0.1609	0.6604	-0.0605	0.3259	0.1102	0.6133	0.0534	0.0441	0.0508	0.2156	-0.0605	0.2928	0.0904	0.5631	0.0534	0.1744
CON_01-H & E 2.svs	bc3361dd-ef8a-48b8-9f75-8991cb80e531	Cell			ROI2	Polygon	8631.1	7553.9	30.5	21.2721	0.847	7.066	6.146	0.4697	0.3939	49.2345	0.1598	0.9165	0.0884	0.8281	0.4536	56.7009	0.0567	0.571	0.2928	0.2783	130	41.2061	0.9621	13.4115	12.5	0.1635	0.1397	0.1727	0.9165	-0.0586	0.4087	0.0792	0.571	0.1605	0.0595	0.066	0.2977	-0.0586	0.3945	0.0801	0.5641	0.1605	0.2363
CON_01-H & E 2.svs	1195f667-f76f-480b-af3f-2444f7a8b4c2	Cell			ROI2	Polygon	8667.4	7555.8	75.25	40.0671	0.589	12.6671	10.5268	0.5164	0.3999	122.7762	0.1602	0.842	0.0786	0.7634	0.3466	106.4076	0.0991	0.5497	0.1477	0.402	189.75	55.3793	0.7775	18.0731	15.2211	0.4819	0.209	0.2034	0.842	-0.0696	0.3508	0.099	0.5799	0.1223	0.0796	0.1026	0.4864	-0.0696	0.3536	0.0989	0.5799	0.1223	0.3994
CON_01-H & E 2.svs	aaea6238-00b8-45c3-ac8c-74d6011c3080	Cell			ROI2	Polygon	8110.7	7554.9	20	16.8363	0.8866	5.9556	4.4704	0.6728	0.3126	25.9435	0.103	0.6145	0.1303	0.4842	0.3552	29.4781	0.063	0.464	0.1377	0.3263	107	37.0943	0.9772	12.6776	11	0.4685	0.0964	0.1221	0.6145	-0.0429	0.2715	0.109	0.5228	0.0419	0.0446	0.0451	0.2148	-0.0429	0.2514	0.1082	0.5228	0.0419	0.1863
CON_01-H & E 2.svs	948d33ee-625a-4fd5-aba0-6ed0b88523fe	Cell			ROI2	Polygon	8683.8	7555.6	69.75	34.9899	0.7159	12.3553	8.7268	0.6685	0.2633	74.507	0.1076	0.6331	0.0766	0.5566	0.409	115.7411	0.0673	0.5641	0.1646	0.3995	185	50.8185	0.9002	16.7579	15	0.3865	0.1262	0.1316	0.6331	-0.0558	0.3913	0.0726	0.5848	0.1646	0.0419	0.0466	0.2983	-0.0558	0.3804	0.0737	0.5848	0.1822	0.3748
CON_01-H & E 2.svs	c47cec67-ea9f-4991-b608-32decd696f7a	Cell			ROI2	Polygon	8774.5	7554.9	23.75	19.0683	0.8208	6.3387	5.5377	0.4529	0.1378	13.6375	0.0502	0.2913	0.0628	0.2284	0.4633	45.8691	0.049	0.5863	0.3129	0.2734	96.5	36.8702	0.892	12.9348	9.9636	0.6728	0.0552	0.0612	0.2913	-0.05	0.4539	0.0628	0.6224	0.2411	0.0269	0.032	0.1157	-0.05	0.4506	0.0667	0.6224	0.2411	0.2442
CON_01-H & E 2.svs	7a0b43c7-f48a-4f23-be27-fc3f2822ee4d	Cell			ROI2	Polygon	8654.7	7556.5	29.5	21.2696	0.8194	8.4326	4.5	0.8254	0.5558	67.2459	0.1493	0.8612	0.1556	0.7057	0.4958	59.9899	0.0572	0.6391	0.3576	0.2816	127.75	41.8973	0.9145	14.8446	10.2206	0.7097	0.1593	0.2372	0.8612	-0.0415	0.3899	0.0964	0.6391	0.154	0.0366	0.0544	0.2737	-0.0415	0.3572	0.0814	0.5766	0.154	0.2306
CON_01-H & E 2.svs	c8469ef5-e9d1-412a-b26d-72db2dcc504d	Cell			ROI2	Polygon	8430.1	7556.7	30.5	21.4002	0.8369	7.1268	6.1282	0.3675	0.2515	32.6899	0.0799	0.4183	0.0971	0.3211	0.4141	53.8324	0.071	0.5569	0.2644	0.2926	136	42.0024	0.9687	13.9973	12.7279	0.3379	0.1006	0.1037	0.4183	-0.07	0.3394	0.1022	0.5717	0.0967	0.0535	0.0528	0.2178	-0.07	0.3161	0.0993	0.5717	0.0967	0.2265
CON_01-H & E 2.svs	bbc7f61e-0ec9-4239-93c2-4ca0bb1e0a8f	Cell			ROI2	Polygon	8075.3	7556.3	15.25	14.3887	0.9256	5.54	3.7202	0.7511	0.3423	21.9083	0.1114	0.5918	0.1099	0.4818	0.3179	20.3469	0.0608	0.5144	0.2356	0.2789	94.5	35.0155	0.9685	12.2843	10	0.5356	0.1009	0.1226	0.5918	-0.0472	0.2955	0.085	0.5144	0.0311	0.0519	0.0364	0.1803	-0.0472	0.2909	0.0884	0.4476	0.0311	0.1568
CON_01-H & E 2.svs	bbfa1358-52ea-42e9-bfe1-97a774e14e5b	Cell			ROI2	Polygon	8122.4	7557.3	35.25	21.2934	0.977	7.1979	6.1382	0.4823	0.7357	105.9474	0.1971	1.1538	0.3252	0.8286	0.4895	70.4814	0.0618	0.7005	0.306	0.3945	133	41.4804	0.9713	13.9606	12.494	0.3281	0.2519	0.3183	1.1538	-0.0782	0.3973	0.0988	0.7005	0.115	0.0728	0.0745	0.4427	-0.0782	0.3632	0.0875	0.5745	0.115	0.259
CON_01-H & E 2.svs	ab3291f5-16dd-4e52-9db5-7e6a057b974c	Cell			ROI2	Polygon	8527.6	7557.8	39.75	23.8318	0.8795	8.6991	6.11	0.7097	0.4145	65.905	0.1492	0.7985	0.1089	0.6897	0.3804	60.4769	0.08	0.5494	0.1487	0.4006	147.75	43.742	0.9704	15.0755	12.728	0.4978	0.1462	0.1868	0.7985	-0.0682	0.3015	0.105	0.5994	0.1057	0.0477	0.0581	0.2856	-0.0682	0.2725	0.098	0.5994	0.1057	0.261
CON_01-H & E 2.svs	2e1f0235-9aea-40b8-abb3-db704cf83e75	Cell			ROI2	Polygon	8674.3	7559.2	8.25	11.4795	0.7867	4.3426	2.5251	0.7834	0.4524	17.1918	0.0839	0.6683	0.3192	0.3491	0.3833	14.5658	0.0447	0.4599	0.2893	0.1707	20	16.6455	0.9071	5.6023	4.9816	0.2938	0.3366	0.1416	0.6683	0.0308	0.3587	0.0481	0.4599	0.2462	0.2409	0.1025	0.3912	0.0308	0.3383	0.0411	0.449	0.2462	0.4141
CON_01-H & E 2.svs	0601793f-d037-45d6-86d7-eff09c453044	Cell			ROI2	Polygon	8645.2	7560.2	23	17.8803	0.904	6.7585	4.1944	0.7761	0.1599	15.0336	0.0493	0.2571	0.0593	0.1978	0.4109	38.6244	0.0601	0.6369	0.3258	0.3111	101	38.0316	0.8775	13.3816	9.7198	0.7222	0.044	0.0811	0.2571	-0.167	0.4697	0.1826	1.1226	0.2268	0.0093	0.0508	0.134	-0.167	0.4873	0.2023	1.1226	0.2268	0.218
CON_01-H & E 2.svs	61de6432-1f64-40a6-b05f-52b1ce26002f	Cell			ROI2	Polygon	8728.8	7561.4	38.75	24.2284	0.8295	8.6953	6.0409	0.7269	0.3932	64.4913	0.1536	0.8224	0.1289	0.6935	0.426	69.8595	0.0571	0.5581	0.2938	0.2643	130.5	42.8413	0.8935	15.3359	11.5237	0.7157	0.1604	0.187	0.8224	-0.0457	0.3621	0.1088	0.5724	0.1037	0.0543	0.0647	0.3622	-0.0457	0.3331	0.1142	0.5724	0.1037	0.3058
CON_01-H & E 2.svs	dee2bc7c-63c8-437f-b1c0-ed75d501fbaf	Cell			ROI2	Polygon	8514.9	7561.9	47	25.7551	0.8904	8.7376	7.1569	0.526	0.3048	59.1328	0.1134	0.7526	0.0915	0.6611	0.4007	77.7345	0.0829	0.5565	0.1541	0.4023	147.5	45.1111	0.9108	15.536	12.0748	0.6442	0.137	0.1416	0.7526	-0.0816	0.36	0.0912	0.5659	0.1409	0.0552	0.056	0.2559	-0.0816	0.3401	0.0885	0.5659	0.1409	0.3239
CON_01-H & E 2.svs	65774073-3ed3-47c1-b164-2a181d3e27bf	Cell			ROI2	Polygon	8569.8	7561.6	35	22.4587	0.872	7.8672	6.0358	0.5777	0.3813	54.91	0.1089	0.6129	0.1752	0.4377	0.4588	66.0687	0.0495	0.5813	0.319	0.2623	135.75	42.046	0.9649	13.998	12.5	0.3416	0.1462	0.1594	0.6129	-0.037	0.358	0.1056	0.5813	0.0902	0.062	0.0576	0.2266	-0.037	0.3219	0.0966	0.5411	0.0902	0.2606
CON_01-H & E 2.svs	6751f73e-1af7-4fde-8381-b45e4911b505	Cell			ROI2	Polygon	8173.4	7561.8	13	13.2308	0.9332	4.8294	3.289	0.6721	0.728	40.0387	0.2239	1.313	0.3008	1.0122	0.484	26.62	0.1006	0.646	0.2136	0.4325	75	32.0704	0.9164	11.5709	8.1551	0.6948	0.167	0.2874	1.313	-0.0746	0.3482	0.1255	0.646	0.1124	0.0425	0.0663	0.3827	-0.0746	0.3181	0.1096	0.55	0.1124	0.1705
CON_01-H & E 2.svs	1bdda306-890e-4b7b-ab3a-c565379dfd11	Cell			ROI2	Polygon	8485.5	7562.6	30.75	22.0729	0.7931	7.1943	6.0769	0.6053	0.3428	43.8747	0.1355	0.7322	0.0649	0.6673	0.4257	54.4937	0.078	0.6538	0.2773	0.3765	113.5	39.4924	0.9145	14.1371	9.9477	0.6826	0.1306	0.1586	0.7322	-0.062	0.3199	0.1197	0.6538	0.0326	0.0476	0.0573	0.2944	-0.062	0.2784	0.1071	0.5497	0.0326	0.2698
CON_01-H & E 2.svs	617bbdaa-5413-4f2a-951b-6f580ba8b5dd	Cell			ROI2	Polygon	8554.2	7563.9	32.25	20.9094	0.9269	6.9484	6.1324	0.4418	0.4761	62.3643	0.1717	0.9787	0.2182	0.7604	0.4501	58.9666	0.0763	0.6222	0.2769	0.3453	134	41.7079	0.968	13.6988	12.5	0.3291	0.1514	0.2105	0.9787	-0.057	0.3502	0.1058	0.6222	0.0801	0.047	0.0651	0.3114	-0.057	0.318	0.0932	0.5927	0.0801	0.2376
CON_01-H & E 2.svs	5837284d-2548-4b44-a6f8-cde34468609b	Cell			ROI2	Polygon	8636.9	7564.4	23.75	18.3507	0.8863	6.5515	5.1886	0.54	0.4909	48.5992	0.1566	0.8248	0.1849	0.64	0.4199	41.566	0.0504	0.527	0.2902	0.2368	102	36.7408	0.9495	12.9714	10.5777	0.5008	0.1534	0.2135	0.8248	-0.0787	0.3987	0.0828	0.628	0.1946	0.0456	0.065	0.2921	-0.0787	0.392	0.0897	0.628	0.1946	0.234
CON_01-H & E 2.svs	2dc5e04f-fa2d-40ea-a2d9-7b8d942bb2d6	Cell			ROI2	Polygon	8676.4	7567.2	40.5	23.6418	0.9106	8.0204	6.8383	0.3831	0.4232	69.8341	0.0975	0.7373	0.2028	0.5345	0.4416	72.8671	0.0505	0.5741	0.287	0.2872	112.5	39.0388	0.9276	12.8828	11.3603	0.4235	0.1947	0.1933	0.7373	-0.0455	0.3882	0.0793	0.5741	0.1954	0.0642	0.0798	0.3562	-0.0455	0.3578	0.0766	0.5547	0.1954	0.3581
CON_01-H & E 2.svs	b627b573-12f6-4fbc-a2e3-23ff5117d28c	Cell			ROI2	Polygon	8505.3	7566.4	21.25	17.8504	0.8381	7.0881	3.8081	0.8448	0.2994	26.0507	0.0981	0.5573	0.1399	0.4173	0.3795	33.0178	0.0806	0.5656	0.2059	0.3597	95	35.8829	0.9272	12.4231	10.2205	0.4224	0.1071	0.1206	0.5573	-0.0343	0.3448	0.1026	0.5656	0.1106	0.0506	0.0439	0.1989	-0.0343	0.3346	0.1062	0.5344	0.1106	0.2198
CON_01-H & E 2.svs	96a3eb3b-6033-4578-ad4f-51b3fa8c83d5	Cell			ROI2	Polygon	8371.4	7568.2	39.25	25.7431	0.7443	9.0413	5.5747	0.7842	0.3658	58.8922	0.1233	0.714	0.1452	0.5688	0.461	74.2221	0.0578	0.5983	0.3327	0.2655	142.5	44.2082	0.9163	15.8763	12.0539	0.6297	0.1416	0.1624	0.714	-0.0478	0.4064	0.0824	0.5983	0.1831	0.054	0.0584	0.2923	-0.0478	0.3851	0.0808	0.5606	0.1831	0.2745
CON_01-H & E 2.svs	5868335f-fefc-44c4-8c45-ff82bc6a5e32	Cell			ROI2	Polygon	8189.1	7568.3	27.5	21.7776	0.7287	8.7831	4.5409	0.8549	0.4466	50.461	0.1418	0.7448	0.1412	0.6037	0.4321	48.8285	0.0509	0.5738	0.2811	0.2927	112	39.1434	0.9186	13.3325	10.8362	0.4526	0.1518	0.1945	0.7448	-0.0729	0.3369	0.0966	0.5738	0.0795	0.0533	0.0703	0.4347	-0.0729	0.305	0.0868	0.5071	0.0795	0.2476
CON_01-H & E 2.svs	aa4d2ef9-3ae9-473e-98f8-ecbd624b6852	Cell			ROI2	Polygon	8288.1	7568.5	40.5	23.2391	0.9424	7.8375	6.8107	0.478	0.4331	71.8934	0.0964	0.7629	0.183	0.58	0.4323	71.7622	0.0595	0.58	0.2471	0.333	130.25	42.0368	0.9262	14.2693	11.5	0.4771	0.1707	0.1937	0.7629	-0.0663	0.3373	0.1146	0.58	0.065	0.0501	0.0651	0.2913	-0.0663	0.2936	0.1072	0.5631	0.065	0.3092
CON_01-H & E 2.svs	d3d2a7fb-65b8-468c-9909-2d38883f404e	Cell			ROI2	Polygon	8414.6	7568.4	28.25	19.5835	0.9256	6.7932	5.6093	0.5653	0.5402	63.2085	0.1795	1.0745	0.1948	0.8797	0.4242	49.634	0.1007	0.6607	0.1218	0.5389	115.25	38.8663	0.9587	12.9761	11	0.3405	0.1727	0.2386	1.0745	-0.0504	0.3462	0.1154	0.6607	0.0574	0.0484	0.064	0.296	-0.0504	0.3199	0.108	0.6406	0.0574	0.2418
CON_01-H & E 2.svs	ec5ad227-ea58-42ec-9a4e-eccbac552771	Cell			ROI2	Polygon	8664.4	7568.8	27	19.0388	0.936	6.5674	5.5	0.3379	0.4784	53.1007	0.1349	0.7946	0.1812	0.6134	0.4748	52.7004	0.05	0.6236	0.3709	0.2527	102	36.9908	0.9367	12.8174	10.8258	0.5212	0.1606	0.2117	0.7946	-0.0572	0.3778	0.087	0.6236	0.1838	0.0426	0.0564	0.2917	-0.0572	0.3418	0.0682	0.5057	0.1838	0.262
CON_01-H & E 2.svs	8f0016dd-bdcd-4225-9181-6d8ab5049d52	Cell			ROI2	Polygon	8125	7569.1	21.5	17.2604	0.9069	6.647	4.0249	0.78	0.6057	53.9107	0.1788	0.965	0.2425	0.7225	0.473	42.0991	0.0716	0.5994	0.1921	0.4073	96	35.8921	0.9364	12.6578	10.4475	0.5013	0.2066	0.2409	0.965	-0.0194	0.3849	0.1035	0.5994	0.086	0.0874	0.0629	0.3294	-0.0194	0.3586	0.0969	0.548	0.086	0.2185
CON_01-H & E 2.svs	dedef846-12ba-410f-b4cb-a1fc74f49d92	Cell			ROI2	Polygon	8694.9	7568.6	22.75	17.1183	0.9756	5.753	4.9194	0.4272	0.6411	60.9026	0.1602	0.9229	0.2671	0.6558	0.5191	49.3124	0.055	0.6358	0.3916	0.2442	106.75	37.1838	0.9702	12.5584	10.5	0.4108	0.1844	0.2622	0.9229	-0.0479	0.4062	0.1018	0.6358	0.1131	0.0541	0.0667	0.3497	-0.0479	0.374	0.0882	0.5523	0.1131	0.2065
CON_01-H & E 2.svs	07f55b4c-cb3c-4f90-b3ce-a1c2d661f9ef	Cell			ROI2	Polygon	8353.3	7569.3	19.25	15.8097	0.9678	5.8173	4.3462	0.6439	0.6672	53.3751	0.1597	0.9019	0.2482	0.6537	0.5314	42.5153	0.061	0.6552	0.3888	0.2663	91.75	34.9407	0.9444	12.0522	10	0.4286	0.1941	0.2684	0.9019	-0.0616	0.4604	0.0856	0.6552	0.1433	0.0627	0.0732	0.3721	-0.0616	0.4407	0.081	0.6472	0.1433	0.2036
CON_01-H & E 2.svs	29083b6f-73f2-4d04-9721-5e8882071829	Cell			ROI2	Polygon	8482.2	7570.4	29.5	21.2313	0.8224	6.7453	6.1819	0.3953	0.4175	50.1008	0.1536	0.8	0.0778	0.7222	0.3675	44.0974	0.1019	0.6358	0.0582	0.5776	83	35.8815	0.8101	13.2897	8.411	0.8287	0.2097	0.1954	0.8	-0.0381	0.344	0.1021	0.6358	0.0582	0.092	0.0901	0.3853	-0.0381	0.3306	0.1	0.5515	0.0776	0.3611
CON_01-H & E 2.svs	bb442250-59d6-46fb-87cb-0106e3ba8132	Cell			ROI2	Polygon	8722.9	7569.8	28.25	20.558	0.84	6.6233	5.822	0.3102	0.335	37.5181	0.1254	0.7421	0.1369	0.6052	0.4421	49.5119	0.0438	0.5381	0.3073	0.2308	92.25	36.144	0.8874	12.6656	8.9236	0.6957	0.1489	0.1555	0.7421	-0.0472	0.3922	0.0903	0.5698	0.1256	0.0688	0.0804	0.4743	-0.0472	0.3707	0.0965	0.5698	0.1256	0.293
CON_01-H & E 2.svs	553f767b-83fc-4c49-8825-aa3688bf1b9e	Cell			ROI2	Polygon	8333.6	7570	20.25	16.7721	0.9046	5.6866	4.6489	0.612	0.5581	47.9996	0.1709	0.93	0.2057	0.7243	0.4485	38.5683	0.0593	0.6064	0.3172	0.2892	87.5	34.9077	0.9024	12.1797	8.5	0.6993	0.1765	0.2484	0.93	-0.0489	0.3404	0.094	0.6064	0.1055	0.0531	0.0989	0.5377	-0.0489	0.3054	0.0746	0.4731	0.1055	0.2314
CON_01-H & E 2.svs	550c6cce-1940-4c93-b4ec-9293ffb76200	Cell			ROI2	Polygon	8465.8	7570	24	17.4677	0.9884	5.7838	5.2582	0.333	0.4024	39.4382	0.1261	0.8605	0.1605	0.7	0.4193	41.0916	0.0902	0.5809	0.2052	0.3757	86.25	34.9761	0.886	12.2923	8.5	0.6845	0.1474	0.1784	0.8605	-0.0619	0.3473	0.1056	0.5922	0.1167	0.0482	0.0534	0.3406	-0.0619	0.3193	0.0977	0.5922	0.1167	0.2693
CON_01-H & E 2.svs	f5a25e84-1f88-45ae-a680-513169d85dbf	Cell			ROI2	Polygon	8447.8	7569.8	13.25	16.0578	0.6457	6.4264	2.7381	0.9245	0.2183	12.2251	0.0554	0.3232	0.0934	0.2299	0.3912	21.9072	0.0688	0.4916	0.2214	0.2702	58	30.8464	0.766	12.368	6.6015	0.8467	0.082	0.0892	0.3232	-0.0454	0.324	0.0846	0.5001	0.1088	0.0398	0.044	0.1854	-0.0454	0.3032	0.0781	0.5001	0.1088	0.2209
CON_01-H & E 2.svs	eea702ee-6110-4486-8e4f-b416212cb493	Cell			ROI2	Polygon	8591.3	7570.3	19.25	15.9017	0.9566	5.4763	4.5	0.5048	0.5127	40.5012	0.1229	0.7408	0.2261	0.5147	0.4757	37.5809	0.0932	0.6228	0.2149	0.4079	81.5	33.9213	0.8901	12.1601	8	0.7263	0.1801	0.2077	0.7408	-0.0507	0.4032	0.1118	0.6228	0.1312	0.0741	0.0742	0.4507	-0.0507	0.3801	0.1074	0.596	0.1312	0.2323
CON_01-H & E 2.svs	84d050c3-5e08-4fe2-9a48-36244a3e8a9a	Cell			ROI2	Polygon	8440.2	7571.5	13.25	16.6733	0.5989	7.0199	3.1604	0.8597	0.2727	15.8138	0.0688	0.503	0.1686	0.3343	0.3898	22.6091	0.074	0.5504	0.2652	0.2852	46	27.6834	0.7543	10.8831	6.2693	0.8263	0.1268	0.1196	0.503	-0.057	0.3473	0.0864	0.5504	0.1172	0.0607	0.0678	0.3204	-0.057	0.328	0.085	0.5185	0.1172	0.2884
CON_01-H & E 2.svs	bd3a7358-b96c-4eb0-82b0-ae53e3dde461	Cell			ROI2	Polygon	9027.4	6569.3	28.25	20.9956	0.8053	7.5976	5.0218	0.7079	0.3392	39.3434	0.1367	0.7025	0.1314	0.5711	0.4113	47.7065	0.0873	0.6877	0.2255	0.4622	131.75	41.7	0.9521	14.3181	11.8321	0.5497	0.1206	0.1438	0.7025	-0.0537	0.3962	0.0956	0.6877	0.0956	0.0589	0.063	0.2409	-0.0537	0.3919	0.0975	0.6116	0.0956	0.2156
CON_01-H & E 2.svs	ab840758-5838-4e6f-89e9-a516f95b01b6	Cell			ROI2	Polygon	9168.6	6570.1	27.25	20.22	0.8376	7.0065	5.6661	0.4819	0.4552	52.344	0.1606	0.8955	0.1731	0.7224	0.4044	46.502	0.0546	0.5345	0.2751	0.2594	131.25	40.9223	0.9849	13.734	12.3072	0.3757	0.1352	0.1926	0.8955	-0.0454	0.3438	0.0786	0.5345	0.133	0.0459	0.0608	0.276	-0.0454	0.3269	0.0759	0.5079	0.133	0.2122
CON_01-H & E 2.svs	f47be453-137d-4f39-905e-36e407dd3a14	Cell			ROI2	Polygon	9121.5	6572.7	33.5	22.6142	0.8232	8.3647	5.8601	0.6565	0.3145	43.085	0.0985	0.5196	0.1033	0.4163	0.4511	61.7968	0.0713	0.6534	0.2826	0.3708	143	43.4686	0.951	15.0819	12.5	0.5292	0.0983	0.1372	0.5196	-0.0818	0.3462	0.1075	0.6534	0.1048	0.0305	0.0491	0.2092	-0.0818	0.3133	0.0952	0.5528	0.1048	0.2361
CON_01-H & E 2.svs	c65543f4-c0a1-40ab-a6ae-03cd2372f541	Cell			ROI2	Polygon	8755.7	6572.4	22.5	21.7496	0.5977	7.3134	5.0898	0.7438	0.1448	14.0412	0.046	0.2411	0.058	0.1831	0.529	51.3136	0.0598	0.6514	0.3727	0.2787	133.75	42.4898	0.931	14.1403	12.124	0.5026	0.0429	0.064	0.2411	-0.0675	0.428	0.115	0.6514	0.1095	0.0203	0.0415	0.1486	-0.0675	0.4056	0.1123	0.6342	0.1095	0.1679
CON_01-H & E 2.svs	5053294e-c41a-410b-aa34-f53c1ab70fef	Cell			ROI2	Polygon	9212.9	6573.4	39.5	23.4151	0.9053	8.1236	6.1672	0.6362	0.4116	66.2674	0.1432	0.8138	0.1497	0.6641	0.4058	65.3278	0.0806	0.598	0.2327	0.3653	150	44.0848	0.9699	14.9233	12.9424	0.5035	0.1394	0.187	0.8138	-0.049	0.3594	0.102	0.598	0.0712	0.0398	0.0564	0.313	-0.049	0.3424	0.1038	0.531	0.0712	0.2624
CON_01-H & E 2.svs	b6bdf027-84a5-4537-afe8-9257828ec564	Cell			ROI2	Polygon	8789.6	6578.3	35.5	22.5519	0.8771	8.0338	6.3333	0.6073	0.3108	45.9972	0.1153	0.7529	0.1215	0.6314	0.4141	61.2942	0.0666	0.5834	0.2556	0.3278	144.25	43.146	0.9737	14.8115	12.9636	0.4507	0.1029	0.1412	0.7529	-0.0575	0.3741	0.0877	0.602	0.1204	0.0319	0.0488	0.2372	-0.0575	0.3605	0.0898	0.602	0.1204	0.2498
CON_01-H & E 2.svs	2b5b0348-d3af-4e04-8d9b-6fc3d6d2ac5a	Cell			ROI2	Polygon	8889.4	6579.6	51.75	30.9261	0.6799	12.5702	5.9502	0.9036	0.5131	108.2634	0.1171	0.8227	0.212	0.6107	0.4659	98.297	0.0843	0.6729	0.1873	0.4856	185.75	50.9935	0.8977	19.1744	12.7279	0.7675	0.1919	0.2191	0.8227	-0.072	0.3971	0.0898	0.6729	0.1466	0.0647	0.0674	0.3778	-0.072	0.3699	0.0764	0.6387	0.1466	0.2773
CON_01-H & E 2.svs	50ff80da-519f-4418-bb2f-4a0ef58e7360	Cell			ROI2	Polygon	8836.4	6580	31.5	20.2001	0.9701	6.5255	6.175	0.216	0.4514	58.6817	0.136	0.7466	0.1816	0.565	0.4863	63.2202	0.0588	0.666	0.3084	0.3576	119.5	39.8016	0.9479	13.346	11.4988	0.4567	0.1499	0.2022	0.7466	-0.0853	0.4089	0.1077	0.666	0.1032	0.0373	0.0505	0.2467	-0.0853	0.38	0.1075	0.6453	0.1032	0.2574
CON_01-H & E 2.svs	d4329b03-9d3f-4b65-9911-18887106e59e	Cell			ROI2	Polygon	8913.1	6580.7	49.5	27.6822	0.8117	9.4112	7.4397	0.6333	0.419	85.0627	0.1277	0.7925	0.1525	0.64	0.4223	85.7334	0.0893	0.6166	0.1428	0.4739	175	47.8272	0.9614	15.8083	14	0.4242	0.1524	0.191	0.7925	-0.071	0.3616	0.1002	0.6166	0.0802	0.0438	0.0624	0.3013	-0.071	0.3368	0.0936	0.5774	0.0802	0.2854
CON_01-H & E 2.svs	3340616d-5b91-404d-aa3e-f1e355094939	Cell			ROI2	Polygon	8946.6	6583.3	69.75	39.2967	0.5676	11.9782	8.4943	0.7308	0.3827	108.2956	0.1702	1.0313	0.1244	0.907	0.4253	120.37	0.0796	0.6437	0.192	0.4517	212	55.5727	0.8626	19.0791	14.4251	0.663	0.1681	0.1893	1.0313	-0.0481	0.3582	0.1042	0.6437	0.0739	0.0606	0.0684	0.3098	-0.0481	0.3246	0.0987	0.6004	0.0739	0.3293
CON_01-H & E 2.svs	0fcef363-f68e-4ea5-9c91-41933d74ddb3	Cell			ROI2	Polygon	9097.9	6581.7	46.5	24.7495	0.954	7.9877	7.539	0.1616	0.3746	70.4305	0.1251	0.7616	0.1592	0.6023	0.4097	77.0228	0.0568	0.6133	0.2176	0.3957	160.75	45.2829	0.9851	14.7445	14	0.0983	0.1296	0.1757	0.7616	-0.0572	0.3603	0.0806	0.6133	0.1532	0.0285	0.0465	0.2374	-0.0572	0.3399	0.0802	0.5155	0.1532	0.2862
CON_01-H & E 2.svs	ea24a0c0-5e36-44f6-8a05-840cbe6cede7	Cell			ROI2	Polygon	9358.4	6583.6	48.75	29.1943	0.7188	10.6586	5.9527	0.8602	0.3737	74.368	0.1185	0.7738	0.1472	0.6266	0.4288	85.3287	0.0921	0.634	0.1283	0.5056	169.75	48.8185	0.8951	17.3762	12.6452	0.7087	0.1413	0.1713	0.7738	-0.0607	0.3509	0.1136	0.634	0.077	0.045	0.0633	0.2909	-0.0607	0.3185	0.1057	0.5781	0.077	0.2843
