Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	b8d550aa-9f61-4251-b486-36ea9882d5e2	Cell			ROI2	Polygon	8645.9	7538	52.75	26.3562	0.9543	8.8712	7.654	0.479	0.3129	66.956	0.1205	0.6851	0.0544	0.6307	0.3931	84.1327	0.069	0.5556	0.2318	0.3238	191.5	50.0805	0.9595	16.7964	14.463	0.4739	0.1057	0.1489	0.6851	-0.0696	0.3787	0.0981	0.8291	0.1583	0.0256	0.0462	0.2366	-0.0696	0.3732	0.1068	0.8291	0.1583	0.2768
CON_01-H & E 2.svs	c6c925b5-9a05-4413-b343-764556fb5713	Cell			ROI2	Polygon	8694.8	7536.7	17.75	17.0226	0.7698	5.9415	4.4902	0.7066	0.2178	16.5559	0.0698	0.3397	0.0904	0.2493	0.3417	25.969	0.062	0.4933	0.1857	0.3076	106.75	38.2482	0.917	13.6839	10.339	0.6858	0.0657	0.0819	0.3397	-0.0381	0.2978	0.0696	0.4933	0.127	0.033	0.0324	0.125	-0.0381	0.2884	0.0675	0.448	0.127	0.1634
CON_01-H & E 2.svs	c704c528-369f-4ded-a1e1-7a03d80d8f74	Cell			ROI2	Polygon	8538.9	7539.5	45.75	26.6656	0.8085	9.0825	7.5166	0.5923	0.3753	69.8087	0.1483	0.8588	0.0948	0.764	0.4036	75.0781	0.092	0.6135	0.2009	0.4126	160.5	47.8701	0.8801	16.6789	12.1032	0.6932	0.1506	0.1734	0.8588	-0.0441	0.3642	0.0993	0.6135	0.0956	0.0593	0.0672	0.3114	-0.0441	0.3482	0.0977	0.585	0.0956	0.2832
CON_01-H & E 2.svs	ce10cffa-8e16-48a4-8aa7-07829015f69e	Cell			ROI2	Polygon	8548.4	7537.1	17.25	17.068	0.7441	6.1602	4.5513	0.5542	0.173	13.1507	0.0553	0.2969	0.071	0.2259	0.4864	36.9696	0.0753	0.5899	0.3162	0.2737	100.25	37.9039	0.8769	13.6938	8.9215	0.7591	0.0635	0.0742	0.2969	-0.0588	0.4076	0.0947	0.5899	0.2093	0.0379	0.0512	0.2278	-0.0588	0.3892	0.0893	0.5819	0.2093	0.1763
CON_01-H & E 2.svs	84939728-282e-40db-a20b-925069056f16	Cell			ROI2	Polygon	8606.5	7537.8	27.75	20.8939	0.7988	7.5564	5.6426	0.6475	0.2943	34.1346	0.0917	0.5955	0.1437	0.4518	0.4327	50.1987	0.062	0.5685	0.2353	0.3333	137.75	43.0086	0.9358	15.3872	11.7073	0.6331	0.0992	0.1179	0.5955	-0.0499	0.3985	0.0725	0.5685	0.1838	0.0473	0.0504	0.2233	-0.0499	0.3894	0.0725	0.5429	0.1838	0.2072
CON_01-H & E 2.svs	eb7179c0-1593-40d5-bcac-f4129dd1d733	Cell			ROI2	Polygon	8320	7538.1	26	18.5431	0.9502	6.3627	5.402	0.5184	0.5934	64.6761	0.1771	0.9892	0.2297	0.7595	0.4616	50.3093	0.0762	0.6378	0.2749	0.3629	142.5	42.5844	0.9875	14.1078	12.5	0.3662	0.1458	0.2368	0.9892	-0.0538	0.3537	0.1081	0.6378	0.1147	0.04	0.0576	0.3276	-0.0538	0.3282	0.0984	0.6304	0.1147	0.1829
CON_01-H & E 2.svs	91d5718f-a70c-466c-9cf1-f3e018582a1d	Cell			ROI2	Polygon	8256.3	7538.7	29	19.8708	0.9229	6.6883	5.7431	0.395	0.2671	32.3247	0.0626	0.3844	0.0958	0.2886	0.3861	46.7174	0.0589	0.5101	0.2624	0.2477	125.5	41.3495	0.9224	14.1883	10.9977	0.6185	0.1018	0.1081	0.3844	-0.0423	0.3291	0.0965	0.5101	0.0444	0.0497	0.0528	0.2621	-0.0423	0.3111	0.0991	0.509	0.0444	0.2302
CON_01-H & E 2.svs	4aba694c-6c1e-4490-91ad-f4265a7d4b1c	Cell			ROI2	Polygon	8220.9	7538.2	30	20.2978	0.915	7.2546	5.5679	0.5891	0.4546	56.3702	0.1417	0.8278	0.172	0.6558	0.434	53.815	0.0606	0.5604	0.2963	0.2641	125.5	41.6326	0.9099	14.0282	11.23	0.5697	0.1443	0.197	0.8278	-0.0433	0.3175	0.1046	0.5604	0.0942	0.043	0.0568	0.2774	-0.0433	0.2794	0.0862	0.4829	0.0942	0.2388
CON_01-H & E 2.svs	b681f45b-d001-4831-819d-1e3da193fb7c	Cell			ROI2	Polygon	8501.5	7540.8	38.75	22.6973	0.9452	7.9477	6.4596	0.5064	0.4345	67.7884	0.176	0.9702	0.1268	0.8435	0.3811	59.4441	0.1055	0.6445	0.1636	0.4809	169.75	46.6627	0.9797	15.7147	14	0.3711	0.1273	0.1922	0.9702	-0.06	0.301	0.1093	0.6445	0.0648	0.0356	0.0465	0.2753	-0.06	0.2771	0.0986	0.5928	0.0648	0.2259
CON_01-H & E 2.svs	62064e97-178e-4dbf-8b3d-cc163a7ca9a6	Cell			ROI2	Polygon	8485.9	7545.1	44.25	25.9186	0.8278	8.5003	7.2526	0.5247	0.1957	34.8319	0.0656	0.449	0.069	0.3801	0.396	70.4856	0.0526	0.5488	0.2687	0.2801	188.25	49.1979	0.9774	15.9722	14.805	0.3212	0.074	0.0836	0.449	-0.0875	0.3353	0.0982	0.5732	0.0596	0.0364	0.0427	0.1758	-0.0875	0.3166	0.1014	0.5732	0.0596	0.2328
CON_01-H & E 2.svs	84fc266f-34bc-455d-987d-c12cf4568546	Cell			ROI2	Polygon	8703.1	7543.7	26	18.4019	0.9648	6.3502	5.3508	0.5174	0.5438	59.2796	0.1732	0.9827	0.2385	0.7442	0.4359	47.5131	0.0666	0.5753	0.2757	0.2996	113	38.9602	0.9355	13.5355	11.2707	0.4924	0.1652	0.233	0.9827	-0.0418	0.3658	0.0781	0.5753	0.1734	0.0459	0.0501	0.2575	-0.0418	0.3437	0.0677	0.5436	0.1734	0.2298
CON_01-H & E 2.svs	26a04f38-ba6d-4abe-9d15-47b1dddb5a36	Cell			ROI2	Polygon	8715.9	7545.1	31.5	20.7904	0.9158	7.7894	5.5451	0.6877	0.5049	65.1287	0.1714	1.0512	0.2147	0.8366	0.4658	60.0917	0.0511	0.6091	0.3488	0.2604	130.25	42.9018	0.8893	15.6247	10.7466	0.7161	0.1639	0.2203	1.0512	-0.0581	0.4239	0.0721	0.6091	0.1487	0.052	0.0639	0.328	-0.0581	0.4101	0.0727	0.5787	0.1487	0.2393
CON_01-H & E 2.svs	64312e24-81da-43e0-b9fc-8a1b32b4797d	Cell			ROI2	Polygon	8178.3	7543.9	19.5	17.3497	0.8141	6.4664	3.7307	0.8094	0.2283	18.4913	0.0668	0.3764	0.0692	0.3072	0.4094	33.1583	0.0702	0.5369	0.197	0.34	107.25	39.8578	0.8484	14.5544	9.0258	0.7806	0.0859	0.0984	0.3764	-0.058	0.3862	0.0857	0.6024	0.1847	0.053	0.0715	0.3549	-0.058	0.3808	0.0881	0.6024	0.1847	0.1769
CON_01-H & E 2.svs	9fb85a4d-306a-4f96-88a8-77a7c0714c8d	Cell			ROI2	Polygon	8736.9	7545.5	35.5	26.9653	0.6135	8.3609	6.7026	0.6102	0.3202	46.1063	0.0926	0.5512	0.1419	0.4093	0.4005	57.6654	0.0595	0.525	0.2274	0.2975	144.75	47.2437	0.815	16.1506	12.0214	0.6747	0.1287	0.1323	0.5512	-0.0485	0.3156	0.1172	0.5268	0.0417	0.0656	0.0662	0.3291	-0.0485	0.2877	0.1182	0.5268	0.0417	0.2409
CON_01-H & E 2.svs	91a71c26-9622-41de-9084-f693e93cda75	Cell			ROI2	Polygon	8083.7	7547.2	30.75	19.8799	0.9778	6.9707	5.8138	0.5152	0.4697	58.2409	0.1302	0.7258	0.2015	0.5243	0.3526	43.7203	0.084	0.5113	0.1133	0.3981	150	43.6766	0.9881	14.5126	13	0.3807	0.1314	0.1881	0.7258	-0.0674	0.2583	0.1172	0.5113	0.0327	0.0433	0.0506	0.2369	-0.0674	0.2338	0.1121	0.488	0.0327	0.1993
CON_01-H & E 2.svs	e85e9324-b4ac-41d2-be93-1b2b05cbc0d4	Cell			ROI2	Polygon	8222.6	7547.6	17.5	15.0066	0.9765	5.0923	4.4767	0.4611	0.3962	29.3176	0.1268	0.7508	0.1811	0.5697	0.3828	28.3255	0.0475	0.4813	0.2743	0.2071	95.5	36.0457	0.9236	12.6952	9	0.6749	0.1062	0.1571	0.7508	-0.0372	0.3225	0.0707	0.4813	0.0593	0.037	0.0428	0.2173	-0.0372	0.3081	0.0677	0.4719	0.0593	0.1816
CON_01-H & E 2.svs	3eec2215-352d-4424-a201-0dcaf872fab3	Cell			ROI2	Polygon	8695.1	7549.4	22.5	19.7662	0.7237	7.0977	4.9976	0.6774	0.1637	15.5543	0.0501	0.3062	0.0563	0.2498	0.42	39.8964	0.0559	0.5337	0.278	0.2557	114.5	40.9271	0.859	15.0169	9.6633	0.7619	0.0652	0.0641	0.3062	-0.0379	0.369	0.0658	0.5461	0.2029	0.0396	0.0367	0.18	-0.0379	0.3558	0.0616	0.5461	0.2029	0.2016
CON_01-H & E 2.svs	dad29cf5-4962-4a75-9f4e-6de526ba55c5	Cell			ROI2	Polygon	8288.3	7550.1	38.25	22.2234	0.9732	7.3529	6.7941	0.2487	0.4175	65.1254	0.1133	0.6977	0.1489	0.5488	0.4168	65.0246	0.0892	0.6509	0.1534	0.4974	167.75	46.2341	0.9862	15.195	14	0.1793	0.1289	0.1754	0.6977	-0.069	0.3196	0.1176	0.6509	0.0452	0.0415	0.0573	0.2558	-0.069	0.2902	0.1091	0.572	0.0452	0.2253
CON_01-H & E 2.svs	cc1762f5-f210-43a1-bc89-8a2e0b9d2e17	Cell			ROI2	Polygon	8174.5	7552.3	41.25	24.9073	0.8356	8.8985	6.8686	0.5209	0.7146	119.3439	0.1937	1.1318	0.3722	0.7595	0.4654	77.7238	0.0874	0.6671	0.2758	0.3912	133.75	43.1632	0.9021	15.0908	10.9557	0.7061	0.2845	0.3202	1.1318	-0.0649	0.3746	0.1208	0.6671	0.0608	0.0898	0.1007	0.4109	-0.0649	0.3335	0.1111	0.6218	0.0608	0.3045
CON_01-H & E 2.svs	a7b29bc6-1f3b-4044-9957-258f6ea95e1d	Cell			ROI2	Polygon	8058.5	7550.6	15	13.7509	0.9969	4.653	4.0249	0.3504	0.7827	47.7432	0.1876	1.0629	0.3167	0.7463	0.4549	27.7469	0.1415	0.6797	-0.0167	0.6964	85	34.6576	0.8893	12.0858	8.5	0.6707	0.2039	0.2934	1.0629	-0.0404	0.3153	0.117	0.6797	-0.0167	0.0778	0.0903	0.5687	-0.0404	0.2848	0.0848	0.5382	0.0293	0.1691
CON_01-H & E 2.svs	f3af8ed4-1e99-4f49-9640-aab82b8b2c1e	Cell			ROI2	Polygon	8243.5	7551.9	21.5	16.9916	0.9358	5.8729	4.9497	0.5379	0.3618	32.9197	0.1013	0.5685	0.1557	0.4129	0.4199	38.2099	0.0732	0.6687	0.3071	0.3616	132.5	41.0615	0.9875	13.5317	12.5	0.3404	0.0919	0.1343	0.5685	-0.048	0.3381	0.0968	0.6687	0.1147	0.0362	0.0387	0.1901	-0.048	0.3213	0.0925	0.6074	0.1147	0.1614
CON_01-H & E 2.svs	ec00a8ac-8e3c-4a35-9185-c638d6ad8dfc	Cell			ROI2	Polygon	8578.8	7553.6	19.25	18.2658	0.725	7.7538	3.5278	0.882	0.4045	33.1719	0.1428	0.6604	0.1161	0.5443	0.4705	38.5777	0.06	0.6133	0.2256	0.3877	125.25	41.0624	0.9335	15.092	10.887	0.7124	0.1009	0.1525	0.6604	-0.0605	0.3215	0.1078	0.6133	0.0534	0.0418	0.0485	0.2156	-0.0605	0.2925	0.0896	0.5631	0.0534	0.1507
CON_01-H & E 2.svs	bc82de56-269b-41c1-9ed5-a056ffd0d9a0	Cell			ROI2	Polygon	8631	7553.8	29.75	21.4495	0.8126	7.0713	6.0895	0.4329	0.3968	48.8057	0.1589	0.9165	0.0906	0.8259	0.4543	55.8767	0.0569	0.571	0.2928	0.2783	148.75	44.2305	0.9555	14.4357	13.1801	0.2953	0.1254	0.1667	0.9165	-0.0609	0.4056	0.0802	0.571	0.1605	0.0546	0.0652	0.2977	-0.0609	0.3929	0.0806	0.5685	0.1605	0.2024
CON_01-H & E 2.svs	9be627ae-69dd-43e2-9c54-3bb354ff670b	Cell			ROI2	Polygon	8667.4	7555.5	75.25	39.9995	0.591	12.6199	10.5225	0.5164	0.4006	122.5913	0.1599	0.838	0.0825	0.7555	0.346	105.8845	0.0993	0.5497	0.1477	0.402	199.5	57.1285	0.7682	18.5867	15.9037	0.5037	0.1992	0.2026	0.838	-0.0696	0.3479	0.0976	0.5765	0.1223	0.0747	0.1	0.4814	-0.0696	0.3491	0.0966	0.5765	0.1223	0.3786
CON_01-H & E 2.svs	35845075-899b-4046-98f1-a16fbea42d95	Cell			ROI2	Polygon	8110.6	7554.9	20	16.8363	0.8866	5.9556	4.4704	0.6728	0.3119	25.8903	0.1033	0.6145	0.1326	0.4819	0.3552	29.4789	0.063	0.464	0.1381	0.3259	123.25	40.1177	0.9623	13.65	11.5	0.4767	0.0902	0.1154	0.6145	-0.0413	0.2706	0.1096	0.5244	0.0413	0.0456	0.0444	0.2119	-0.0413	0.2536	0.1092	0.5244	0.0413	0.1612
CON_01-H & E 2.svs	bdadefab-7808-4c09-802d-9aa4a8af1a21	Cell			ROI2	Polygon	8683.8	7555.6	69	33.2102	0.7862	11.4757	8.7456	0.6557	0.2638	74.3963	0.1072	0.6331	0.0766	0.5566	0.4093	115.4268	0.067	0.5641	0.1674	0.3967	198.5	52.257	0.9134	17.7066	15.7766	0.4008	0.12	0.1295	0.6331	-0.0558	0.3918	0.0713	0.5843	0.1674	0.0409	0.0451	0.2983	-0.0558	0.3821	0.0719	0.5843	0.1829	0.3495
CON_01-H & E 2.svs	668d4650-02ab-43d1-b8a2-ceb1667eaf53	Cell			ROI2	Polygon	8654.6	7556.4	29.5	21.2696	0.8194	8.4326	4.5	0.8254	0.5555	67.2158	0.1487	0.8612	0.1582	0.7031	0.496	60.0121	0.0569	0.6391	0.3571	0.2821	142	44.6037	0.8969	15.8296	10.6251	0.7434	0.145	0.2287	0.8612	-0.0415	0.3867	0.0944	0.6391	0.154	0.0343	0.0521	0.2737	-0.0415	0.3572	0.0797	0.5766	0.154	0.2072
CON_01-H & E 2.svs	38d72740-bed6-4200-aaa0-c3c991368d92	Cell			ROI2	Polygon	8430.1	7556.6	30.5	21.4002	0.8369	7.1268	6.1282	0.3675	0.2514	32.6856	0.0794	0.4156	0.0995	0.3161	0.4142	53.8508	0.0706	0.5558	0.2638	0.292	160	45.3548	0.9774	15.1971	13.9263	0.3017	0.0904	0.0999	0.4156	-0.07	0.3407	0.1002	0.5717	0.0991	0.0493	0.0511	0.2178	-0.07	0.322	0.098	0.5717	0.0991	0.193
CON_01-H & E 2.svs	ca9ded2e-957a-485c-a0b6-bb0108ffef11	Cell			ROI2	Polygon	8075.2	7556.3	15.25	14.3887	0.9256	5.54	3.7202	0.7511	0.3424	21.9141	0.1113	0.5918	0.1099	0.4818	0.3178	20.3407	0.0613	0.5139	0.2348	0.2791	112.75	38.1569	0.9732	13.4111	11	0.5363	0.0892	0.1158	0.5918	-0.0473	0.2799	0.0934	0.5139	0.0311	0.0475	0.0355	0.1803	-0.0473	0.2737	0.0963	0.4476	0.0311	0.1311
CON_01-H & E 2.svs	0b59752f-2b2a-4452-8fa5-0464600a739d	Cell			ROI2	Polygon	8122.5	7557.1	35.25	21.2934	0.977	7.1979	6.1382	0.4823	0.7353	105.8882	0.1974	1.1538	0.3255	0.8284	0.4893	70.4558	0.0614	0.7005	0.2985	0.402	148.25	44.2902	0.9497	15.0028	13.0539	0.2768	0.2331	0.306	1.1538	-0.0781	0.3955	0.0973	0.7005	0.115	0.0731	0.0707	0.435	-0.0781	0.3656	0.0871	0.5745	0.115	0.2325
CON_01-H & E 2.svs	cfa17af4-9acf-48a6-ba40-956342d3d874	Cell			ROI2	Polygon	8527.7	7557.7	39.75	23.8318	0.8795	8.6991	6.11	0.7097	0.4143	65.8743	0.1488	0.7985	0.1089	0.6897	0.3802	60.4516	0.0799	0.5494	0.1487	0.4006	169	46.7687	0.9709	15.9962	14	0.4345	0.133	0.1784	0.7985	-0.0651	0.296	0.1038	0.5906	0.09	0.0464	0.0543	0.2797	-0.0651	0.2701	0.0963	0.5906	0.09	0.2291
CON_01-H & E 2.svs	be95bd24-965d-411a-9489-99b95dfed632	Cell			ROI2	Polygon	8766.3	7558.7	30.5	21.0891	0.8618	7.4142	5.0371	0.7162	0.1901	23.5709	0.053	0.3084	0.0689	0.2395	0.4697	58.2466	0.0688	0.5991	0.2559	0.3431	134.75	43.1969	0.9075	15.0533	11.1429	0.6618	0.0681	0.0808	0.3084	-0.0745	0.4314	0.0959	0.6416	0.1635	0.032	0.0439	0.174	-0.0745	0.42	0.0999	0.6416	0.1635	0.2256
CON_01-H & E 2.svs	f34f9ce0-7649-4cfc-a4d4-5df51c227df7	Cell			ROI2	Polygon	8674.3	7559.2	8.25	11.4795	0.7867	4.3426	2.5251	0.7834	0.4519	17.1726	0.084	0.6679	0.3218	0.3461	0.383	14.5547	0.0432	0.4599	0.2943	0.1656	20	16.6455	0.9071	5.6023	4.9816	0.2938	0.3364	0.1414	0.6679	0.0308	0.3585	0.0472	0.4599	0.2462	0.241	0.1025	0.3912	0.0308	0.3383	0.0406	0.449	0.2462	0.414
CON_01-H & E 2.svs	a9881ab2-c64e-44f1-9968-f3549f14d030	Cell			ROI2	Polygon	8747.1	7560.4	18.5	16.7464	0.829	6.4857	3.7283	0.8322	0.1601	12.171	0.0473	0.2794	0.0685	0.2109	0.3504	26.6301	0.047	0.4686	0.2145	0.2542	93.75	36.9669	0.8621	13.3957	8.9719	0.7002	0.0815	0.0638	0.3049	-0.0397	0.3582	0.0593	0.55	0.2021	0.0617	0.0508	0.3049	-0.0397	0.3602	0.0619	0.55	0.2021	0.1929
CON_01-H & E 2.svs	76a2d5aa-f474-4813-9482-b06dfea75a09	Cell			ROI2	Polygon	8645.2	7560.2	23	17.9005	0.902	6.9399	4.177	0.8042	0.1609	14.9631	0.0486	0.2598	0.0564	0.2034	0.4102	38.1512	0.0602	0.6369	0.3258	0.3111	113.5	40.8853	0.8532	14.5514	10.105	0.7721	0.0399	0.0806	0.2598	-0.167	0.4789	0.1883	1.1226	0.2268	0.0089	0.0533	0.1724	-0.167	0.4964	0.2052	1.1226	0.2268	0.1947
CON_01-H & E 2.svs	219eb6b3-cc3f-4fbc-946d-a54f5d42efeb	Cell			ROI2	Polygon	8728.8	7561.4	39.5	24.1085	0.854	8.6912	6.0451	0.7198	0.3927	64.7891	0.1533	0.8224	0.1291	0.6933	0.4252	70.1526	0.0578	0.5494	0.2977	0.2517	143.75	45.243	0.8825	16.4647	11.7721	0.7595	0.15	0.1819	0.8224	-0.0477	0.3606	0.1094	0.5724	0.1025	0.0524	0.061	0.3622	-0.0477	0.3347	0.1144	0.5724	0.1025	0.2832
CON_01-H & E 2.svs	90fc3595-c2e1-4d92-a9cc-064d582f8b44	Cell			ROI2	Polygon	8514.9	7561.8	48.75	25.8304	0.9182	8.6954	7.0962	0.5327	0.3034	59.4626	0.1135	0.7393	0.0915	0.6478	0.4005	78.5023	0.0817	0.5565	0.1664	0.39	163.5	47.8782	0.8963	16.5792	12.3885	0.693	0.1281	0.1375	0.7393	-0.0816	0.3551	0.0917	0.5659	0.1297	0.0536	0.0536	0.2559	-0.0816	0.3358	0.089	0.5659	0.1297	0.2919
CON_01-H & E 2.svs	6979933b-9533-4747-9f8a-6b9eeba413d0	Cell			ROI2	Polygon	8569.7	7561.7	35.5	22.6338	0.8708	7.8398	6.1678	0.5713	0.3813	54.9102	0.1091	0.612	0.1701	0.4419	0.4587	66.0549	0.0491	0.5885	0.3187	0.2699	155.5	45.1235	0.9597	14.9576	13.5	0.3444	0.1347	0.1544	0.612	-0.048	0.3497	0.1049	0.5885	0.0902	0.0606	0.0604	0.2908	-0.048	0.3169	0.0946	0.5368	0.0902	0.2288
CON_01-H & E 2.svs	8ca29c0b-54a1-4bde-8e0c-59693fad055d	Cell			ROI2	Polygon	8173.4	7561.9	13	13.2308	0.9332	4.8294	3.289	0.6721	0.7272	39.9943	0.2238	1.313	0.3073	1.0057	0.4839	26.6132	0.1004	0.646	0.2157	0.4303	88.25	35.2218	0.8939	12.681	8.7916	0.7073	0.1455	0.2704	1.313	-0.0746	0.3406	0.1228	0.646	0.1124	0.0388	0.0619	0.3786	-0.0746	0.3143	0.1076	0.55	0.1124	0.1439
CON_01-H & E 2.svs	ef2ec556-3c11-4b62-acfc-f35fae4256c2	Cell			ROI2	Polygon	8485.6	7562.5	30.75	22.0729	0.7931	7.1943	6.0769	0.6053	0.3425	43.8419	0.1352	0.7322	0.0692	0.663	0.4254	54.4574	0.0778	0.6538	0.2776	0.3762	129.25	42.4417	0.9017	15.1584	10.475	0.6926	0.1199	0.1515	0.7322	-0.0605	0.3107	0.1214	0.6538	0.0303	0.0468	0.0537	0.2944	-0.0605	0.273	0.1089	0.5464	0.0303	0.2378
CON_01-H & E 2.svs	81f2ce54-296c-41d5-ab39-ff2a21367ffb	Cell			ROI2	Polygon	8554.2	7563.9	32.25	20.9094	0.9269	6.9484	6.1324	0.4418	0.4757	62.3201	0.172	0.9787	0.2127	0.7659	0.4501	58.9647	0.0758	0.6181	0.2812	0.3369	157.25	44.9159	0.9795	14.8629	13.5	0.303	0.1353	0.1992	0.9787	-0.0585	0.3412	0.1072	0.6181	0.0755	0.0458	0.0617	0.3078	-0.0585	0.3125	0.0952	0.5927	0.0755	0.2032
CON_01-H & E 2.svs	b44ec02d-bdac-4766-a99e-a5a6e6ec50f1	Cell			ROI2	Polygon	8636.8	7564.6	23.75	18.3507	0.8863	6.5515	5.1886	0.54	0.4907	48.5795	0.1566	0.8248	0.1849	0.64	0.4198	41.5637	0.0506	0.5317	0.2872	0.2445	112.75	39.0304	0.9301	13.6539	11.102	0.5035	0.1405	0.2067	0.8248	-0.0772	0.3985	0.0832	0.6296	0.1643	0.0426	0.0625	0.2983	-0.0772	0.3926	0.0894	0.6296	0.1643	0.2121
CON_01-H & E 2.svs	da8494e6-731e-4a1e-ae17-ab7dd873d772	Cell			ROI2	Polygon	8676.6	7567.5	40.5	23.6418	0.9106	8.0204	6.8383	0.3831	0.4232	69.823	0.0975	0.7373	0.2028	0.5345	0.4418	72.8989	0.0499	0.567	0.2909	0.2761	122	40.6579	0.9274	13.4692	12.0312	0.3755	0.1824	0.1911	0.7373	-0.0455	0.3855	0.0785	0.567	0.1954	0.0606	0.077	0.3562	-0.0455	0.3571	0.0748	0.5584	0.1954	0.3311
CON_01-H & E 2.svs	e534fbee-33a8-4814-be0c-6da4bb1f86d5	Cell			ROI2	Polygon	8505.1	7566.5	21.25	17.8504	0.8381	7.0881	3.8081	0.8448	0.2996	26.0685	0.0979	0.5485	0.1442	0.4044	0.3792	32.9922	0.0807	0.5656	0.2059	0.3597	110.25	38.4879	0.9353	13.3052	11.1538	0.4198	0.0988	0.1155	0.5485	-0.0482	0.3441	0.1	0.5656	0.1081	0.0495	0.0439	0.199	-0.0482	0.3355	0.1025	0.5388	0.1081	0.1902
CON_01-H & E 2.svs	351048a3-c751-4706-9f8d-f7394c268d7e	Cell			ROI2	Polygon	8371.4	7567.9	39.25	25.7431	0.7443	9.0413	5.5747	0.7842	0.3657	58.884	0.123	0.7027	0.1452	0.5575	0.4609	74.1997	0.0576	0.5971	0.3327	0.2643	162.25	47.0402	0.9214	16.8211	13	0.6217	0.1269	0.1577	0.7027	-0.0589	0.3974	0.0857	0.5971	0.1606	0.0486	0.0568	0.289	-0.0589	0.3766	0.0832	0.5566	0.1606	0.2404
CON_01-H & E 2.svs	773ac267-5fba-4967-a28a-2dd8146f07c2	Cell			ROI2	Polygon	8189.2	7568.1	27.75	21.8417	0.731	8.7728	4.6349	0.8509	0.4442	50.6428	0.1439	0.7448	0.1367	0.6081	0.4315	49.1943	0.0506	0.5738	0.2782	0.2956	128.75	42.0052	0.917	14.2906	11.8787	0.355	0.1388	0.185	0.7448	-0.0729	0.3386	0.0961	0.5738	0.0795	0.0526	0.0654	0.4347	-0.0729	0.3124	0.0895	0.5432	0.0795	0.2136
CON_01-H & E 2.svs	4f82c8bb-c5ae-4f05-9997-86976f5bbb6d	Cell			ROI2	Polygon	8288.1	7568.3	40.5	23.2391	0.9424	7.8375	6.8107	0.478	0.4331	71.8997	0.0965	0.7625	0.183	0.5795	0.4321	71.7367	0.0593	0.58	0.2428	0.3372	147.5	45.036	0.9139	15.4247	12	0.5173	0.1545	0.1886	0.7625	-0.0663	0.3266	0.1155	0.58	0.065	0.0462	0.0619	0.289	-0.0663	0.2855	0.1056	0.5631	0.065	0.2752
CON_01-H & E 2.svs	273d4eb6-c651-4101-96dc-a6ca9d30d4a0	Cell			ROI2	Polygon	8414.6	7568.2	28.25	19.8206	0.9036	6.8859	5.5995	0.5653	0.5369	63.3502	0.1816	1.0745	0.1759	0.8986	0.4233	49.9549	0.1007	0.6607	0.1218	0.5389	132	41.5578	0.9605	14.0076	11.5	0.4302	0.1545	0.2282	1.0745	-0.0657	0.3428	0.1173	0.6607	0.0572	0.045	0.0603	0.29	-0.0657	0.3198	0.1114	0.6302	0.0572	0.2123
CON_01-H & E 2.svs	091412a5-f68e-4b1b-8243-5c8cfbfd1490	Cell			ROI2	Polygon	8664.2	7568.8	27	19.0388	0.936	6.5674	5.5	0.3379	0.4786	53.1203	0.1347	0.7997	0.1866	0.6131	0.4744	52.6564	0.0492	0.6155	0.3684	0.2472	110.5	38.986	0.9136	13.9054	11.0855	0.5684	0.1506	0.2065	0.7997	-0.0605	0.3769	0.0842	0.6155	0.1838	0.0413	0.0544	0.2917	-0.0605	0.3444	0.0665	0.505	0.1838	0.2411
CON_01-H & E 2.svs	db8a6cc7-040d-48ea-8b5a-b6d357dd3720	Cell			ROI2	Polygon	8125	7569	21.5	17.2604	0.9069	6.647	4.0249	0.78	0.6061	53.9434	0.1793	0.965	0.2457	0.7193	0.4735	42.1427	0.0708	0.5994	0.1943	0.4051	107	38.1745	0.9227	13.5851	10.5	0.5416	0.1918	0.2325	0.965	-0.0214	0.371	0.1122	0.5994	0.0842	0.0846	0.0615	0.3294	-0.0214	0.3445	0.1056	0.548	0.0842	0.1954
