Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	019b7c2f-6bec-4cf9-b3df-abdf5f45f5cd	Cell			ROI3	Polygon	4023.6	5273.9	12.75	15.7323	0.6473	6.0386	2.9946	0.8939	0.1249	6.9961	0.0612	0.2669	0.0312	0.2357	0.5067	28.3726	0.0709	0.6156	0.2864	0.3292	62	29.2936	0.9079	10.7772	7.5425	0.6569	0.0285	0.0747	0.2669	-0.0937	0.4828	0.1007	0.6854	0.128	0.0007	0.0516	0.1885	-0.0937	0.4759	0.107	0.6854	0.128	0.2092
CON_03- H & E 1.svs	33725bee-c018-444d-bed8-8c9eaa416db5	Cell			ROI3	Polygon	3804.6	5275.7	18.25	19.4693	0.605	7.2407	4.0835	0.8324	0.0874	7.0833	0.0425	0.1942	0.0226	0.1716	0.4771	38.6446	0.0772	0.6071	0.2874	0.3196	89.25	36.5785	0.8382	12.9459	8.7842	0.7722	0.0202	0.0503	0.1942	-0.0852	0.4566	0.0789	0.6071	0.2088	0.0006	0.0323	0.0997	-0.0852	0.4506	0.0786	0.5936	0.2088	0.2149
CON_03- H & E 1.svs	fd3c1b5b-87e7-4516-b961-fc243f093951	Cell			ROI3	Polygon	3873.8	5275.9	17.25	14.8368	0.9847	5.0874	4.3322	0.5501	0.5579	39.054	0.1555	0.7563	0.2136	0.5427	0.5993	41.9506	0.1128	0.7984	0.3747	0.4237	82.5	32.5324	0.9796	10.928	9.5	0.3424	0.1279	0.2406	0.7563	-0.0867	0.5357	0.0856	0.7984	0.331	0.0121	0.0607	0.2426	-0.0867	0.5186	0.0673	0.7664	0.331	0.1979
CON_03- H & E 1.svs	106662bf-3be3-424c-9425-d30e88806998	Cell			ROI3	Polygon	3709.5	5277	16.5	14.4569	0.9921	5.2399	3.9942	0.6113	0.6255	42.5317	0.1466	0.8387	0.257	0.5817	0.5641	38.3599	0.1087	0.8028	0.3052	0.4976	79.25	31.945	0.9759	10.7311	9	0.4615	0.1676	0.2551	0.8387	-0.0532	0.4503	0.1113	0.8028	0.18	0.0431	0.0654	0.2594	-0.0532	0.4194	0.09	0.7389	0.18	0.2
CON_03- H & E 1.svs	5dac31d7-c82f-442a-bc98-2bddf95d48b5	Cell			ROI3	Polygon	3942.2	5278.4	33.5	24.1224	0.7235	9.3915	4.4968	0.8928	0.2204	30.4149	0.088	0.4206	0.0542	0.3664	0.5566	76.8135	0.0516	0.6798	0.3825	0.2972	102.25	39.4984	0.8236	15.0818	8.9216	0.798	0.0892	0.1161	0.4206	-0.072	0.5208	0.0662	0.6798	0.3208	0.0224	0.0562	0.2628	-0.072	0.5026	0.0654	0.639	0.3208	0.3287
CON_03- H & E 1.svs	07a0680a-1d96-486b-8a50-481e6d044b89	Cell			ROI3	Polygon	3851	5279.2	26.75	20.013	0.8393	7.6315	4.6991	0.8069	0.3101	34.7265	0.0945	0.459	0.0961	0.3629	0.5084	56.9377	0.0888	0.6566	0.2068	0.4497	94	35.4662	0.9391	12.7592	9.8995	0.6241	0.105	0.1506	0.459	-0.0857	0.4778	0.0841	0.6712	0.2068	0.0183	0.0562	0.2204	-0.0857	0.4648	0.0786	0.6712	0.2161	0.2867
CON_03- H & E 1.svs	531317ee-61ce-4086-91d4-e269ac13681f	Cell			ROI3	Polygon	3886.3	5278.1	18.75	16.6459	0.8503	6.4721	3.7712	0.8031	0.5941	48.1235	0.1521	0.833	0.2177	0.6154	0.5476	44.3588	0.1558	0.7801	0.1871	0.593	91.25	34.529	0.9618	12.5375	9.1924	0.6591	0.162	0.2483	0.833	-0.1031	0.4571	0.1248	0.7801	0.1824	0.0392	0.0658	0.3737	-0.1031	0.4313	0.1008	0.7681	0.1824	0.2109
CON_03- H & E 1.svs	2807adbc-3613-4f7d-a52a-f3518352c02a	Cell			ROI3	Polygon	3980.2	5279	21.75	17.688	0.8736	7.0795	4.3973	0.7555	0.4897	44.0751	0.1814	0.8278	0.1558	0.6719	0.5753	51.7768	0.1083	0.8197	0.3568	0.4629	97.5	35.795	0.9562	12.6875	9.5	0.6494	0.1263	0.2237	0.8278	-0.1253	0.5363	0.0951	0.854	0.3043	0.018	0.0635	0.3361	-0.1253	0.5246	0.0877	0.854	0.3043	0.2198
CON_03- H & E 1.svs	d8aeb630-eaf9-46c8-97ff-a17a9a28cb43	Cell			ROI3	Polygon	3728.4	5279.9	20.25	16.1161	0.9798	5.8334	4.4011	0.6199	0.4937	41.4747	0.1284	0.685	0.2089	0.4761	0.5738	48.2017	0.0693	0.6935	0.4264	0.2671	82.5	32.8316	0.9618	11.627	9.1924	0.6143	0.1376	0.2226	0.685	-0.0728	0.482	0.1179	0.6935	0.1113	0.0164	0.0536	0.2037	-0.0728	0.4508	0.1148	0.6428	0.1113	0.2346
CON_03- H & E 1.svs	da2ffc09-f6e8-4433-9a28-1b6e06cf66d8	Cell			ROI3	Polygon	4029.8	5281.8	29.5	22.2647	0.7478	7.6717	5.4542	0.7097	0.1024	12.1915	0.037	0.1868	0.0219	0.165	0.5935	70.6241	0.031	0.6847	0.4922	0.1926	109.75	39.2157	0.8968	13.5604	10.9818	0.5796	0.025	0.0592	0.1868	-0.1215	0.5566	0.0717	0.6847	0.1674	-0.0035	0.0358	0.0965	-0.1215	0.5431	0.0774	0.6731	0.1674	0.2628
CON_03- H & E 1.svs	3467af7a-6025-4116-8825-33b3f949deba	Cell			ROI3	Polygon	3907.1	5281.1	31.25	25.1977	0.6185	8.4346	5.8765	0.7061	0.3432	43.9255	0.1173	0.5646	0.0912	0.4735	0.5538	70.8839	0.0955	0.8083	0.3184	0.49	118	40.3054	0.9128	14.2763	10.4469	0.6745	0.1144	0.1602	0.5646	-0.1043	0.5149	0.096	0.8083	0.2388	0.0295	0.0588	0.2229	-0.1043	0.5005	0.0922	0.7571	0.2388	0.2683
CON_03- H & E 1.svs	72126bd6-eea3-459c-9c18-b411f05f63cc	Cell			ROI3	Polygon	3963.3	5281.7	24.25	17.6757	0.9754	6.2816	5.164	0.5004	0.4036	39.5542	0.0982	0.5585	0.1677	0.3909	0.5943	58.2395	0.0969	0.7826	0.3762	0.4064	91.25	34.5151	0.9626	12.1433	10.0073	0.5247	0.1064	0.1914	0.5585	-0.1116	0.5174	0.1076	0.7826	0.1233	-0.0015	0.0514	0.2166	-0.1116	0.4894	0.0974	0.7395	0.1233	0.252
CON_03- H & E 1.svs	070bbf35-c946-4d4f-b2e9-07b7cf825bc8	Cell			ROI3	Polygon	4053.1	5284.3	33	22.4395	0.8236	8.706	5.0467	0.8244	0.3854	52.8014	0.0958	0.5731	0.1537	0.4193	0.5575	76.3822	0.0503	0.645	0.3954	0.2496	111.5	38.4402	0.9482	13.7442	10.8175	0.6431	0.1501	0.1727	0.5731	-0.0685	0.4885	0.0961	0.6855	0.2124	0.0465	0.0611	0.2427	-0.0685	0.4581	0.0957	0.6855	0.2124	0.2944
CON_03- H & E 1.svs	044b61d3-fd0c-46e1-b82a-59a6a6b5f9d5	Cell			ROI3	Polygon	3936.6	5283	12.25	13.8301	0.8048	5.4424	2.7854	0.8421	0.3353	17.7733	0.1462	0.5995	0.0881	0.5115	0.5519	29.2495	0.0689	0.7377	0.4357	0.302	62.25	29.8823	0.876	11.4352	6.9318	0.785	0.0798	0.155	0.5995	-0.0976	0.5302	0.0789	0.7599	0.2489	0.0114	0.0509	0.2188	-0.0976	0.5244	0.0805	0.7599	0.2489	0.1944
CON_03- H & E 1.svs	55bad847-2297-468a-8c7f-9da1db522b1b	Cell			ROI3	Polygon	3953.6	5286.2	54.5	32.8611	0.6342	12.9451	6.178	0.8917	0.3717	82.5173	0.1074	0.6657	0.1511	0.5146	0.546	121.2063	0.0736	0.795	0.3237	0.4713	152.5	47.8776	0.836	17.5387	11.7478	0.7582	0.1503	0.1851	0.6657	-0.0889	0.5137	0.0866	0.795	0.2486	0.0252	0.0609	0.2597	-0.0889	0.4955	0.0882	0.7672	0.2486	0.3546
CON_03- H & E 1.svs	8f13a506-fe4a-4d02-b08b-3e63e9ab5edd	Cell			ROI3	Polygon	3776.1	5285.4	27.75	23.6422	0.6239	8.1712	5.7897	0.8077	0.3971	46.064	0.1726	0.6813	0.0806	0.6007	0.5469	63.4362	0.0789	0.6498	0.2573	0.3925	118.75	42.1037	0.8418	14.1451	11.5	0.6495	0.1149	0.188	0.6813	-0.0905	0.4898	0.091	0.6498	0.1927	0.0237	0.0554	0.234	-0.0905	0.4713	0.0869	0.6404	0.1927	0.2346
CON_03- H & E 1.svs	384d8578-a4c9-4de8-ae23-7e4c52a2a668	Cell			ROI3	Polygon	3684.9	5288.4	31.5	22.999	0.7483	8.5988	5.1887	0.8512	0.3124	40.9279	0.0944	0.5077	0.1174	0.3902	0.5301	69.4415	0.0486	0.6868	0.4102	0.2766	118.25	39.9752	0.9299	14.2028	10.5	0.6421	0.1006	0.145	0.5077	-0.0857	0.4609	0.0773	0.6868	0.2635	0.0201	0.0456	0.1932	-0.0857	0.4346	0.0696	0.5977	0.2635	0.2682
CON_03- H & E 1.svs	47491b2e-00d5-4554-b219-cbacb70836a9	Cell			ROI3	Polygon	3849	5289.4	13.75	14.0687	0.873	4.9878	3.8283	0.6114	0.232	13.917	0.1139	0.4347	0.01	0.4248	0.5216	31.2973	0.1309	0.7105	0.2982	0.4123	77	32.0786	0.9403	11.0988	9.3088	0.3802	0.0439	0.1106	0.4347	-0.0753	0.4997	0.0984	0.7593	0.2682	-0.0014	0.0385	0.1008	-0.0753	0.4944	0.0884	0.7593	0.2682	0.1806
CON_03- H & E 1.svs	b3656104-3ecf-415d-9bb5-91acb879cc49	Cell			ROI3	Polygon	3866.5	5289.1	26	21.058	0.7368	7.6764	4.4607	0.8366	0.2162	23.3531	0.1057	0.504	0.0465	0.4575	0.5781	62.4369	0.0757	0.7234	0.3671	0.3563	96.5	38.1296	0.8341	13.5406	9.0677	0.7617	0.0762	0.1131	0.504	-0.0981	0.5396	0.0922	0.7234	0.3083	0.0222	0.0543	0.2338	-0.0981	0.5248	0.0938	0.6999	0.3083	0.2655
CON_03- H & E 1.svs	462b2d6c-2235-4e4d-ace0-c537b56551e4	Cell			ROI3	Polygon	3992.1	5289.7	22.5	17.9864	0.874	6.1806	5.1442	0.4716	0.2404	22.8334	0.0808	0.4072	0.0744	0.3328	0.5835	55.433	0.0672	0.7082	0.3487	0.3595	98.75	35.7808	0.9693	12.311	10.5	0.4073	0.0508	0.1197	0.4072	-0.1047	0.5244	0.0761	0.7082	0.3166	-0.0088	0.0438	0.133	-0.1047	0.5057	0.069	0.6564	0.3166	0.2297
CON_03- H & E 1.svs	a11f4f8e-f395-4081-9d1d-bb47a42e8d5f	Cell			ROI3	Polygon	3908.7	5290.3	22	18.2214	0.8327	6.7277	4.085	0.7825	0.1965	17.8789	0.0577	0.3312	0.0738	0.2574	0.5718	52.0309	0.0977	0.7401	0.3139	0.4262	82.25	34.2152	0.8829	11.972	8.5931	0.6814	0.0633	0.0952	0.3312	-0.09	0.4784	0.13	0.7401	0.0773	0.0128	0.0441	0.1374	-0.09	0.443	0.1232	0.697	0.0773	0.2597
CON_03- H & E 1.svs	8a5f9356-23b4-4784-a5fb-dfdadcbeff7c	Cell			ROI3	Polygon	4022	5293.6	43	35.117	0.4382	14.325	5.2723	0.9526	0.2704	48.1273	0.1186	0.4837	0.0311	0.4526	0.577	102.7138	0.0777	0.7257	0.3608	0.3649	150.75	50.3104	0.7484	18.7779	10.7649	0.8304	0.0871	0.1415	0.4837	-0.1073	0.5179	0.0947	0.7257	0.1447	0.0103	0.0506	0.2092	-0.1073	0.4931	0.0901	0.6684	0.1447	0.2919
CON_03- H & E 1.svs	06f8b3fc-19fa-491a-bc70-643c392dbd16	Cell			ROI3	Polygon	4045	5292.2	27.75	25.0956	0.5537	11.172	2.9657	0.9659	0.3644	41.1787	0.1445	0.6459	0.0369	0.6089	0.6295	71.1279	0.0709	0.7477	0.37	0.3778	115.25	41.1341	0.8559	16.0758	8.7158	0.8292	0.1163	0.1657	0.6459	-0.0771	0.5766	0.0776	0.7477	0.2976	0.036	0.0565	0.2549	-0.0771	0.5595	0.0718	0.705	0.2976	0.2394
CON_03- H & E 1.svs	02a787d7-6cbd-4c24-be1b-0627402f54fa	Cell			ROI3	Polygon	3927.7	5291.2	15.5	16.1349	0.7482	6.6511	3.0641	0.8955	0.4271	28.619	0.1414	0.6974	0.1685	0.5289	0.5751	38.5316	0.125	0.8623	0.2725	0.5898	86	34.1428	0.9271	12.8873	8.721	0.7204	0.1135	0.1889	0.6974	-0.0906	0.5046	0.1075	0.8623	0.2098	0.039	0.1024	0.6131	-0.0906	0.4879	0.0957	0.7574	0.2098	0.1759
CON_03- H & E 1.svs	2d3aad93-171a-43dc-8773-362be7adea24	Cell			ROI3	Polygon	4065	5291.2	23.75	21.2468	0.6611	8.0983	4.0663	0.8953	0.1257	12.5727	0.054	0.2668	0.0341	0.2327	0.6838	68.3824	0.0573	0.7798	0.5042	0.2756	95	36.7198	0.8854	13.966	8.8006	0.7827	0.0381	0.0686	0.2668	-0.0877	0.5929	0.0972	0.7798	0.2965	0.0071	0.0406	0.1397	-0.0877	0.5607	0.0875	0.7551	0.2965	0.2486
CON_03- H & E 1.svs	34661c62-829a-46b7-9ecf-ef4a76122116	Cell			ROI3	Polygon	3746.7	5292.4	16.5	14.4991	0.9863	5.1455	4.0694	0.6064	0.4357	30.0664	0.1323	0.6312	0.1451	0.4861	0.6013	41.487	0.0705	0.7024	0.4157	0.2866	82.25	32.4568	0.9811	11.1297	9.5	0.4227	0.1054	0.1848	0.6312	-0.0731	0.462	0.1009	0.7024	0.1401	0.0184	0.0465	0.2103	-0.0731	0.4253	0.0714	0.5988	0.1401	0.1941
CON_03- H & E 1.svs	9d62b18d-fa06-4796-ba9c-f54da763e4d7	Cell			ROI3	Polygon	4004.3	5294.2	13.5	14.9857	0.7554	5.4455	3.5842	0.6536	0.1984	11.9044	0.1073	0.4444	0.0135	0.4309	0.5764	34.5827	0.0445	0.6575	0.4579	0.1996	71.5	31.2735	0.9187	11.199	8.9283	0.5618	0.0422	0.1015	0.4444	-0.1297	0.5397	0.0806	0.7324	0.2573	0.001	0.0431	0.169	-0.1297	0.53	0.0852	0.7324	0.2573	0.2024
CON_03- H & E 1.svs	9133013d-bd98-43ee-b2f1-652393752ba9	Cell			ROI3	Polygon	4012.9	5294.8	20	16.8134	0.8891	5.8559	4.8138	0.5451	0.2767	23.245	0.0997	0.4509	0.0915	0.3594	0.5228	43.9192	0.1104	0.6834	0.2219	0.4615	80.25	33.2105	0.9143	11.72	9.4896	0.5616	0.0707	0.14	0.4509	-0.1068	0.4804	0.1022	0.6834	0.2219	-0.0014	0.0537	0.1986	-0.1068	0.4656	0.095	0.6827	0.2346	0.2493
CON_03- H & E 1.svs	70668d8a-760d-4e0b-9bc8-4b5e21d4eda9	Cell			ROI3	Polygon	3807.9	5297.2	35.25	23.9222	0.774	9.9495	4.6957	0.8858	0.3753	52.9144	0.1007	0.6216	0.1383	0.4833	0.4749	66.9624	0.0692	0.6709	0.3175	0.3534	115.25	41.2327	0.8519	15.8092	9.1128	0.8176	0.1317	0.1757	0.6216	-0.0773	0.4612	0.091	0.6767	0.1533	0.0254	0.0513	0.2215	-0.0773	0.4552	0.0986	0.6767	0.1533	0.2951
CON_03- H & E 1.svs	657d0682-9f0c-455d-9646-3350f5b7e951	Cell			ROI3	Polygon	3865.6	5296.7	14.5	13.982	0.9321	4.9711	4.0344	0.4308	0.2992	17.9547	0.1019	0.5111	0.1372	0.3739	0.5087	30.5237	0.0475	0.5911	0.4027	0.1885	59.25	28.8025	0.8975	10.1831	7	0.696	0.0891	0.1384	0.5111	-0.0688	0.4704	0.0766	0.6015	0.281	0.0191	0.0493	0.1813	-0.0688	0.4576	0.0803	0.6015	0.281	0.2342
CON_03- H & E 1.svs	a4670f3b-ee97-4cc9-a6d8-509271a48e26	Cell			ROI3	Polygon	3733.7	5297.2	18.25	16.8166	0.811	6.8142	3.7342	0.8013	0.3569	27.1261	0.1785	0.7154	0.1057	0.6097	0.527	40.0511	0.0725	0.651	0.3356	0.3154	89.25	34.7598	0.9282	12.1425	9	0.6547	0.0928	0.1645	0.7154	-0.0623	0.4469	0.0755	0.651	0.2052	0.0216	0.044	0.1585	-0.0623	0.4253	0.0602	0.5872	0.2052	0.1981
CON_03- H & E 1.svs	e7b46201-5139-48d7-9897-d2f3e741715e	Cell			ROI3	Polygon	3968.6	5298	26	23.8108	0.5763	9.8734	4.2614	0.9076	0.4229	46.522	0.1651	0.7149	0.0757	0.6392	0.5466	60.1298	0.1259	0.7831	0.1818	0.6013	112.5	40.3302	0.8692	15.3515	10	0.7758	0.1119	0.2004	0.7149	-0.1031	0.5005	0.0966	0.7831	0.1818	0.0113	0.0536	0.25	-0.1031	0.4856	0.0796	0.7549	0.2626	0.237
CON_03- H & E 1.svs	f6eb8e1c-4b98-48e8-a668-52153f28445a	Cell			ROI3	Polygon	3696.5	5296.9	19	18.2483	0.717	6.0205	5.0995	0.4506	0.2695	21.5602	0.1073	0.5683	0.0912	0.4771	0.4635	37.0797	0.0708	0.5808	0.2765	0.3043	80.5	34.8711	0.8319	11.8522	9.8046	0.4694	0.0955	0.1239	0.5683	-0.0701	0.4086	0.0907	0.5815	0.178	0.0382	0.0578	0.3045	-0.0701	0.3905	0.0893	0.5815	0.178	0.2352
CON_03- H & E 1.svs	5e9ff67a-8415-425b-ab94-06fa8c842788	Cell			ROI3	Polygon	3833.9	5297.6	18.25	16.8951	0.8034	5.8399	4.2393	0.6548	0.1654	12.9034	0.0783	0.3411	0.0452	0.2959	0.5727	44.6715	0.0535	0.6891	0.4562	0.2329	85	33.9425	0.9271	11.6297	9.3308	0.6112	0.0385	0.0848	0.3411	-0.097	0.5224	0.069	0.6891	0.2958	0.001	0.0366	0.0925	-0.097	0.5075	0.066	0.6382	0.2958	0.2156
CON_03- H & E 1.svs	4dc7f2a4-ab2b-46b5-a0e0-066104a554ec	Cell			ROI3	Polygon	3913.3	5299	22.75	18.8927	0.8009	6.987	4.4015	0.8044	0.32	30.0802	0.115	0.5256	0.1017	0.4239	0.608	57.1524	0.0863	0.7558	0.4097	0.3461	79	33.7057	0.8738	12.2609	8.644	0.6941	0.1205	0.154	0.5256	-0.0887	0.5226	0.118	0.7558	0.1472	0.0368	0.0662	0.3412	-0.0887	0.4868	0.1111	0.7135	0.1472	0.2853
CON_03- H & E 1.svs	16e77810-f8d0-4e65-afbc-a6e75447e396	Cell			ROI3	Polygon	3841.3	5302.2	36.25	37.2352	0.3286	13.3584	7.2287	0.775	0.0974	14.7034	0.0502	0.2275	-0.0757	0.3032	0.5577	84.2117	0.0768	0.7157	0.3463	0.3694	148	50.7163	0.7231	19.1236	11.3001	0.8158	0.0252	0.0573	0.2275	-0.1122	0.4925	0.094	0.7157	0.0762	0.0006	0.0342	0.1112	-0.1122	0.4704	0.0889	0.6722	0.0762	0.2517
CON_03- H & E 1.svs	01e3db50-1182-49d0-835c-61c80015c446	Cell			ROI3	Polygon	4063.9	5299.4	25	22.1146	0.6424	8.2811	4.6279	0.8567	0.1934	21.0856	0.0995	0.508	0.0475	0.4605	0.6558	71.4859	0.0633	0.778	0.4823	0.2957	103	39.4243	0.8328	14.1758	8.9132	0.7897	0.0593	0.1021	0.508	-0.1133	0.5713	0.0863	0.778	0.3186	0.0115	0.0439	0.1345	-0.1133	0.5412	0.0723	0.6903	0.3186	0.2428
CON_03- H & E 1.svs	6b0187c4-acfe-4c51-aafd-3479c4b07ab5	Cell			ROI3	Polygon	3770.5	5300.6	21.5	18.017	0.8323	7.2809	3.9083	0.838	0.3529	31.7618	0.1067	0.5782	0.136	0.4422	0.53	47.6981	0.0503	0.6366	0.4136	0.223	97	35.8972	0.9459	13.0542	9.6737	0.6687	0.1002	0.1523	0.5782	-0.0635	0.4877	0.0629	0.6366	0.3018	0.0247	0.0433	0.1917	-0.0635	0.4751	0.0608	0.6058	0.3018	0.2186
CON_03- H & E 1.svs	4c3bb405-ab36-407f-9a63-66931cf6609f	Cell			ROI3	Polygon	3855.8	5301.2	35.25	23.2564	0.819	8.0664	5.7418	0.7145	0.432	62.6337	0.1138	0.7116	0.1875	0.524	0.5577	80.8663	0.0975	0.7262	0.2949	0.4314	118.5	39.779	0.9411	13.4258	11.1543	0.5704	0.1482	0.2052	0.7116	-0.0758	0.4942	0.1011	0.7468	0.2184	0.0232	0.0615	0.2037	-0.0758	0.4662	0.0895	0.7468	0.2184	0.3001
CON_03- H & E 1.svs	893fd8d5-9713-42de-b039-543330dcadcc	Cell			ROI3	Polygon	3940.5	5299.4	10.75	11.9151	0.9515	4.3582	3.2039	0.6247	0.1622	7.4603	0.0775	0.3055	0.0148	0.2907	0.5871	27.0052	0.069	0.7022	0.3987	0.3035	56.75	27.3584	0.9528	9.2156	8.2457	0.3678	0.0437	0.0792	0.3055	-0.0995	0.5356	0.0683	0.7022	0.3624	0.0137	0.0437	0.1197	-0.0995	0.5226	0.0618	0.6759	0.3624	0.178
CON_03- H & E 1.svs	957d6e1f-ba68-475c-bc82-f93baa0d588f	Cell			ROI3	Polygon	3950.4	5299.1	8.75	11.1411	0.8858	3.8014	3.1946	0.3444	0.0746	2.9088	0.0425	0.1492	-0.0074	0.1567	0.568	22.1526	0.0334	0.6368	0.513	0.1239	57.5	27.7484	0.9384	9.317	8.1317	0.4245	0.0231	0.0417	0.1492	-0.0997	0.5549	0.0477	0.6709	0.3833	0.0127	0.0331	0.0975	-0.0997	0.5522	0.0498	0.6709	0.3833	0.1562
CON_03- H & E 1.svs	74780899-015a-44c6-a428-62d42373676f	Cell			ROI3	Polygon	3801.6	5301.5	12.75	15.7226	0.6481	6.6683	3.0594	0.8892	0.0704	3.7994	0.0336	0.1459	0.0133	0.1325	0.5003	27.0156	0.0531	0.5935	0.4059	0.1875	72.5	32.6733	0.8534	12.8159	7.3483	0.8202	0.023	0.0402	0.1459	-0.0653	0.4709	0.0672	0.6025	0.2759	0.0122	0.0333	0.0963	-0.0653	0.4642	0.0684	0.6025	0.2759	0.1719
CON_03- H & E 1.svs	3de9d782-72f1-47fa-b2d6-9078b2053968	Cell			ROI3	Polygon	4037.1	5300.6	18.25	16.0631	0.8888	5.7297	3.9066	0.6848	0.1884	14.6956	0.0654	0.3027	0.0561	0.2466	0.5413	42.2252	0.0634	0.6589	0.3866	0.2723	77.75	33.2855	0.8819	11.7105	8.4507	0.7072	0.0564	0.0898	0.3027	-0.0833	0.5137	0.0737	0.7047	0.2957	0.0129	0.0409	0.1507	-0.0833	0.5046	0.0748	0.7047	0.2957	0.2362
CON_03- H & E 1.svs	0d923839-261f-4814-9301-2d3bf06f2d86	Cell			ROI3	Polygon	3702.1	5302.8	26.75	18.7191	0.9593	6.4166	5.5853	0.4919	0.4213	45.9204	0.0891	0.5368	0.1726	0.3642	0.5584	60.8648	0.0729	0.6762	0.3724	0.3038	80.5	33.7582	0.8877	11.7443	8.9517	0.6245	0.1607	0.1982	0.5368	-0.0648	0.4324	0.1164	0.6762	0.1207	0.0286	0.0566	0.261	-0.0648	0.3685	0.0747	0.5231	0.1207	0.3261
CON_03- H & E 1.svs	a44d7724-4153-43ff-a2d8-2651b18a00db	Cell			ROI3	Polygon	4049.9	5303.6	25.25	19.4283	0.8406	7.3092	4.4362	0.7861	0.4354	46.5833	0.1314	0.7149	0.1562	0.5586	0.5688	60.8605	0.078	0.7547	0.242	0.5127	92	35.4827	0.9183	12.5281	9.5	0.5716	0.1428	0.2059	0.7149	-0.0924	0.4847	0.1214	0.7547	0.1257	0.0242	0.0612	0.2455	-0.0924	0.4506	0.1193	0.6635	0.1257	0.2801
CON_03- H & E 1.svs	5061bdb3-8e59-4627-a5b2-06c233f00f2e	Cell			ROI3	Polygon	4003.6	5303	14	15.2509	0.7564	5.3235	4.0171	0.6132	0.0765	4.665	0.0649	0.2263	-0.0641	0.2904	0.5534	33.7594	0.0669	0.6804	0.3946	0.2857	76	31.883	0.9395	10.9669	8.7882	0.6048	0.0211	0.0543	0.2263	-0.117	0.5783	0.0761	0.7819	0.3517	0.0074	0.0413	0.1055	-0.117	0.5845	0.0771	0.7819	0.3517	0.1947
CON_03- H & E 1.svs	312fde49-2723-4ee8-b183-36d7a855941f	Cell			ROI3	Polygon	3909	5303.5	18.5	15.9405	0.9149	6.0514	4.0069	0.7504	0.4517	34.3308	0.1232	0.6752	0.2179	0.4573	0.5938	45.1275	0.0959	0.759	0.3216	0.4375	47.25	28.6241	0.7247	11.71	5.5194	0.8989	0.2208	0.2131	0.6752	-0.0592	0.541	0.1077	0.7934	0.3216	0.0695	0.0846	0.3458	-0.0592	0.5064	0.1011	0.7934	0.3276	0.3794
CON_03- H & E 1.svs	db9dc36f-5348-49b4-9852-e9676c21498b	Cell			ROI3	Polygon	3902.3	5303.5	22.75	17.8429	0.898	6.6439	4.1162	0.8015	0.4012	36.9067	0.0977	0.5778	0.1276	0.4501	0.5328	49.0199	0.0746	0.7141	0.2696	0.4445	61.25	30.1915	0.8444	10.8558	7.0215	0.7796	0.1651	0.1987	0.5778	-0.1083	0.4962	0.1057	0.733	0.2154	0.0285	0.0759	0.3289	-0.1083	0.475	0.1151	0.733	0.2154	0.3581
CON_03- H & E 1.svs	dadade55-4c7b-41f9-96c9-8c0d294d64c4	Cell			ROI3	Polygon	4075.7	5304.9	29.25	20.9141	0.8403	7.8277	5.2372	0.6926	0.3458	41.1463	0.1365	0.6792	0.1229	0.5563	0.6754	80.3719	0.0563	0.8001	0.4255	0.3746	106.25	37.7014	0.9393	13.2778	10.5	0.5849	0.116	0.1672	0.6792	-0.1228	0.6085	0.0783	0.8001	0.369	0.0269	0.0562	0.1965	-0.1228	0.5825	0.0699	0.7257	0.369	0.2665
CON_03- H & E 1.svs	2a860d41-bd21-4321-ad1d-1671dd3c5028	Cell			ROI3	Polygon	3823.3	5304.7	16.25	16.0109	0.7966	5.4402	4.5489	0.4446	0.2245	16.1607	0.0836	0.3706	0.0629	0.3076	0.5642	40.6201	0.0847	0.7077	0.3488	0.3589	89.75	34.4481	0.9504	11.4152	10.4644	0.2769	0.0453	0.1032	0.3706	-0.085	0.5139	0.0993	0.7077	0.1912	0.0005	0.0391	0.1201	-0.085	0.5013	0.0989	0.6889	0.1912	0.1888
