Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_03- H & E 1.svs	bfff170b-1b03-46f5-8bc8-e1dc432432a1	Cell			ROI3	Polygon	4055	5579.7	24	17.8384	0.9478	6.2946	5.1855	0.4719	0.2529	25.2892	0.0872	0.438	0.0835	0.3544	0.6434	64.3419	0.0565	0.7411	0.477	0.2641	104.25	36.7722	0.9688	12.2466	10.5	0.4745	0.0689	0.1193	0.438	-0.0937	0.5436	0.0959	0.7411	0.2722	0.0109	0.0477	0.15	-0.0937	0.5122	0.0834	0.7159	0.2722	0.2279
CON_03- H & E 1.svs	f8020ea1-59d6-4b8f-ad64-89da36f72579	Cell			ROI3	Polygon	3925.3	5578.6	26.5	19.6663	0.861	7.1619	5.3266	0.6531	0.2668	29.6115	0.0791	0.4728	0.1073	0.3656	0.5757	63.9018	0.0501	0.7164	0.4303	0.2862	95.25	37.6763	0.8432	13.515	10.059	0.6757	0.0974	0.1296	0.4728	-0.0901	0.5626	0.0641	0.7164	0.2911	0.028	0.0672	0.3454	-0.0901	0.5572	0.0684	0.684	0.2911	0.2785
CON_03- H & E 1.svs	2580a5cc-4789-4a59-b3d0-8588a0262b8f	Cell			ROI3	Polygon	3719.8	5579.4	28	19.6702	0.9094	6.549	5.4459	0.5397	0.3566	41.0076	0.1042	0.612	0.1449	0.4671	0.5504	63.2939	0.0603	0.6793	0.3791	0.3003	85	34.8475	0.8796	12.282	8.9638	0.6762	0.1409	0.1697	0.612	-0.0512	0.5045	0.0725	0.6793	0.3119	0.0327	0.0516	0.1784	-0.0512	0.4814	0.067	0.6204	0.3119	0.3223
CON_03- H & E 1.svs	67b8b99d-d96d-4aba-aa81-cfae2c7052f2	Cell			ROI3	Polygon	3798.7	5579	19	18.3143	0.7118	7.5201	3.6898	0.8633	0.3395	28.1787	0.113	0.5953	0.1265	0.4688	0.5573	46.2525	0.0617	0.6908	0.4119	0.2789	73.5	34.9235	0.7573	13.3158	8.091	0.8298	0.1193	0.1565	0.5953	-0.0729	0.508	0.0872	0.6908	0.2257	0.0351	0.0574	0.2936	-0.0729	0.4892	0.0882	0.6823	0.2257	0.2626
CON_03- H & E 1.svs	6308df93-1a76-4eaa-becc-f3dd79af1eec	Cell			ROI3	Polygon	3966.7	5580.2	8	10.748	0.8702	3.75	3.0034	0.4404	0.1402	5.1866	0.0561	0.2685	0.0365	0.232	0.6074	22.474	0.0757	0.7443	0.4598	0.2845	49.5	27.5853	0.8174	10.3296	6.8396	0.7919	0.0287	0.0761	0.2685	-0.1258	0.5642	0.0904	0.8023	0.327	0.0037	0.0545	0.1767	-0.1258	0.5545	0.0908	0.8023	0.327	0.1598
CON_03- H & E 1.svs	1a863510-c322-4d03-917d-23413374b51f	Cell			ROI3	Polygon	3813.1	5580.9	18.25	15.6019	0.9422	5.4159	4.5462	0.5113	0.3243	24.6496	0.1238	0.5598	0.0913	0.4685	0.6728	51.136	0.0743	0.8422	0.5161	0.3261	98.5	35.9799	0.9562	12.2382	10.2019	0.4991	0.0707	0.1419	0.5598	-0.0977	0.5809	0.1048	0.8422	0.3197	0.0102	0.0479	0.1815	-0.0977	0.559	0.099	0.8377	0.3197	0.1833
CON_03- H & E 1.svs	80c6ded4-11a8-42d1-83ac-0215fe9577ed	Cell			ROI3	Polygon	3904.4	5581.8	18.5	18.2312	0.6994	6.5162	4.1409	0.7971	0.066	4.9531	0.0418	0.1957	-0.0045	0.2002	0.5609	42.0659	0.0835	0.7253	0.3305	0.3947	99.5	37.2949	0.8989	13.1167	9.6428	0.6665	0.0029	0.0559	0.1957	-0.1272	0.5806	0.0819	0.8168	0.2973	-0.0117	0.048	0.1335	-0.1272	0.5852	0.081	0.8168	0.2973	0.1831
CON_03- H & E 1.svs	7b92fe49-1c33-418f-ba9b-6e82514c1d18	Cell			ROI3	Polygon	3937	5583.6	45	30.8922	0.5925	12.9018	4.6978	0.943	0.4902	87.7408	0.1767	0.8778	0.1163	0.7614	0.695	124.4057	0.128	0.9673	0.3865	0.5808	162	48.105	0.8797	17.8053	11.4378	0.7702	0.1494	0.2406	0.8778	-0.1143	0.6191	0.1238	0.9673	0.3137	0.0198	0.0842	0.3826	-0.1143	0.5902	0.1093	0.8709	0.3137	0.27
CON_03- H & E 1.svs	75e92440-7431-4e82-a7ab-2367f15bcb3a	Cell			ROI3	Polygon	3767.9	5580.1	15.5	14.7292	0.8978	5.6234	3.5932	0.7662	0.2327	14.8933	0.0914	0.3987	0.1034	0.2953	0.5808	37.1741	0.0518	0.6991	0.4764	0.2227	84.75	34.8455	0.8771	12.3156	8.8682	0.709	0.0522	0.1015	0.3987	-0.0946	0.5224	0.0721	0.6991	0.3269	0.0105	0.0385	0.1244	-0.0946	0.5089	0.0694	0.6601	0.3269	0.1773
CON_03- H & E 1.svs	d75da1b6-f8f5-4033-a98c-267d78c03a37	Cell			ROI3	Polygon	4077.4	5582.2	25	21.5519	0.6764	8.7472	3.8197	0.9217	0.4041	41.2185	0.1175	0.6312	0.1182	0.5129	0.6803	69.3868	0.0601	0.7982	0.5427	0.2555	90.5	37.887	0.7923	14.0832	8	0.8198	0.1307	0.1969	0.6312	-0.1156	0.6169	0.074	0.7982	0.4468	0.0238	0.0885	0.3762	-0.1156	0.5921	0.0634	0.7348	0.4468	0.2721
CON_03- H & E 1.svs	568ec884-2a2d-4e9e-9738-2a6c696f207a	Cell			ROI3	Polygon	3692.7	5582.4	25.5	18.0404	0.9846	6.2712	5.1855	0.5063	0.487	50.1616	0.1383	0.6972	0.1463	0.5509	0.6233	64.1956	0.0721	0.7442	0.4685	0.2758	102.75	36.9059	0.948	12.92	10.3076	0.5899	0.1306	0.2238	0.6972	-0.1332	0.5088	0.1067	0.7442	0.1465	0.0122	0.0637	0.2174	-0.1332	0.4708	0.0874	0.687	0.1465	0.2389
CON_03- H & E 1.svs	24dca872-b837-4dc4-a7ab-d73843b69d61	Cell			ROI3	Polygon	3959.1	5583.2	32.75	22.6821	0.7999	8.6128	5.0985	0.8238	0.3207	42.6576	0.0657	0.4695	0.1541	0.3155	0.6178	82.1707	0.0501	0.751	0.4752	0.2758	79.25	33.6368	0.8802	11.6554	9.8239	0.4141	0.1678	0.1572	0.4695	-0.1314	0.5633	0.0967	0.7837	0.2503	0.0608	0.1054	0.3913	-0.1314	0.5251	0.103	0.7837	0.2503	0.4002
CON_03- H & E 1.svs	2dcd2eb2-e3d1-489e-9f34-2a4f27c32f25	Cell			ROI3	Polygon	3781.2	5582.6	17.75	17.2747	0.7475	6.3141	4.3461	0.6853	0.1087	8.0466	0.0521	0.2353	-0.0046	0.2398	0.5474	40.5072	0.0724	0.6676	0.3508	0.3168	79.5	35.1482	0.8087	13.4605	8.3355	0.7677	0.0212	0.0637	0.2353	-0.1045	0.5095	0.0806	0.6676	0.3083	-0.0049	0.0386	0.0858	-0.1045	0.4982	0.0796	0.6511	0.3083	0.2136
CON_03- H & E 1.svs	2ff5b62b-bb05-4576-8647-bd60e6941e87	Cell			ROI3	Polygon	3845	5583.8	25	20.1309	0.7752	7.5889	4.6175	0.8352	0.5226	54.8754	0.2145	0.8713	0.1203	0.7511	0.6397	67.1666	0.0978	0.8246	0.402	0.4225	97.75	36.3337	0.9305	12.9122	9.8995	0.6246	0.1692	0.2481	0.8713	-0.0952	0.546	0.0989	0.8246	0.2937	0.0408	0.0729	0.3107	-0.0952	0.5119	0.0744	0.7384	0.2937	0.2599
CON_03- H & E 1.svs	d6dede15-f901-4b48-95e7-8a0bf90720d1	Cell			ROI3	Polygon	3677.6	5583.3	14.25	14.2034	0.8876	5.061	3.7463	0.626	0.3214	20.5669	0.1168	0.5598	0.1006	0.4592	0.5704	36.5075	0.0713	0.7249	0.4015	0.3234	85.25	33.7783	0.9389	11.8462	9.498	0.6163	0.0675	0.1376	0.5598	-0.1211	0.5036	0.0841	0.7249	0.2908	0.0097	0.0458	0.1753	-0.1211	0.4884	0.0794	0.6915	0.2908	0.1726
CON_03- H & E 1.svs	09243df3-6478-4841-b12c-98c895164394	Cell			ROI3	Polygon	3703.6	5581.6	18.25	16.8137	0.8112	6.4798	3.4974	0.8399	0.5321	40.4389	0.1126	0.7966	0.2808	0.5158	0.6475	49.209	0.0499	0.7442	0.5415	0.2027	72.5	32.7415	0.8499	11.5705	8.1619	0.7278	0.1745	0.2358	0.7966	-0.1197	0.5284	0.1069	0.7442	0.2103	0.0487	0.0985	0.5215	-0.1197	0.4865	0.0884	0.6626	0.2103	0.2515
CON_03- H & E 1.svs	abdf2413-365b-4a15-84a8-ecff95db2565	Cell			ROI3	Polygon	3867.6	5584.6	13.25	16.5788	0.6058	5.7708	3.6206	0.7939	0.0864	5.0959	0.0494	0.1994	0.0047	0.1947	0.5367	31.6667	0.0729	0.6913	0.3909	0.3004	81.25	33.8374	0.8917	12.3061	8.1686	0.7654	0.0151	0.0583	0.1995	-0.0951	0.55	0.0849	0.7235	0.3125	-0.0007	0.0474	0.1995	-0.0951	0.553	0.0872	0.7235	0.3125	0.1658
CON_03- H & E 1.svs	70b15f44-cb23-4008-98a8-04e60068f405	Cell			ROI3	Polygon	3802.3	5585.4	11.25	12.3107	0.9328	4.2625	3.5	0.4948	0.3352	16.0892	0.0822	0.4842	0.1539	0.3303	0.569	27.3128	0.0407	0.6274	0.4494	0.178	53.5	27.5966	0.8828	9.9871	7.2667	0.5791	0.0758	0.1489	0.4842	-0.0867	0.4938	0.0974	0.6745	0.2222	0.0021	0.0439	0.1691	-0.0867	0.4724	0.0982	0.6745	0.2222	0.2067
CON_03- H & E 1.svs	4ae81675-b939-4990-ba54-22649fe2cc6a	Cell			ROI3	Polygon	3822.5	5588.2	29.25	24.5956	0.6076	10.4248	4.4365	0.9347	0.1993	24.3183	0.0929	0.4485	0.0311	0.4174	0.5669	69.1661	0.0607	0.7004	0.4196	0.2808	124.75	43.0191	0.8471	16.6332	10.7886	0.7457	0.0551	0.1016	0.4485	-0.1095	0.5309	0.0709	0.7004	0.333	0.0085	0.0445	0.1954	-0.1095	0.5192	0.07	0.6846	0.333	0.2359
CON_03- H & E 1.svs	28f9f824-05f5-4d6b-903e-b37f0c10b767	Cell			ROI3	Polygon	3714	5585.9	15.75	20.2326	0.4835	7.3395	4.0201	0.8884	0.0641	4.297	0.0332	0.1612	-0.0025	0.1637	0.4311	28.884	0.0869	0.5519	0.2584	0.2935	93.5	37.0206	0.8573	12.7289	9.8647	0.6433	0.0176	0.0468	0.1612	-0.095	0.4377	0.0788	0.6213	0.2512	0.0076	0.0431	0.1531	-0.095	0.4392	0.0771	0.6213	0.2512	0.1715
CON_03- H & E 1.svs	55027be4-7943-489a-bc79-1222da01eb5f	Cell			ROI3	Polygon	3791.5	5586.5	30.5	20.9144	0.8762	7.4578	5.6468	0.6384	0.2749	34.3654	0.1166	0.6181	0.0942	0.5239	0.5966	74.5766	0.0569	0.703	0.4214	0.2816	106.25	38.3612	0.9073	12.6374	11.2526	0.431	0.0871	0.1425	0.6181	-0.0927	0.5242	0.0808	0.703	0.2842	0.0099	0.0511	0.2057	-0.0927	0.4944	0.0695	0.6372	0.2842	0.2835
CON_03- H & E 1.svs	33bd1316-ddf1-437e-ba9f-f5d7f07e06c3	Cell			ROI3	Polygon	3923.6	5586.8	24.75	19.0132	0.8603	6.4904	5.0729	0.5412	0.4458	45.918	0.146	0.6882	0.1565	0.5317	0.6	61.8028	0.0928	0.777	0.2662	0.5107	89	35.9979	0.8631	12.9441	8.4953	0.7627	0.1528	0.2091	0.6882	-0.0954	0.5247	0.0979	0.777	0.2084	0.0353	0.0663	0.2675	-0.0954	0.4946	0.0825	0.7038	0.2084	0.2783
CON_03- H & E 1.svs	6520d6bf-c92e-4aeb-b718-20bff6b0e8f3	Cell			ROI3	Polygon	3990.5	5590	60	37.9457	0.5236	15.0295	6.7342	0.9222	0.4302	104.1113	0.1533	0.8475	0.0992	0.7483	0.5266	127.4369	0.1258	0.7425	0.2375	0.505	166.75	56.6813	0.6522	21.2915	12.4337	0.8769	0.1736	0.2254	0.8475	-0.1356	0.5258	0.13	0.7798	0.1517	0.0285	0.0891	0.4878	-0.1356	0.5254	0.1325	0.7798	0.1517	0.3573
CON_03- H & E 1.svs	49620fd4-ee7d-4ddc-ac4d-dde1e5796418	Cell			ROI3	Polygon	4003.5	5587.5	22.5	17.8609	0.8863	6.5909	4.6932	0.698	0.2293	21.7821	0.0719	0.4232	0.0122	0.411	0.4226	40.1513	0.1323	0.6792	0.0693	0.61	88.5	34.8648	0.9149	12.0609	9.8963	0.4901	0.0655	0.1142	0.4232	-0.0926	0.4113	0.1519	0.7078	0.0316	0.0058	0.0508	0.2189	-0.0926	0.4072	0.1585	0.7078	0.0316	0.2558
CON_03- H & E 1.svs	580e6994-c75f-479c-b829-ca06721eef78	Cell			ROI3	Polygon	3700.2	5588	18.5	15.7237	0.9403	5.1739	4.4723	0.5021	0.4532	35.3465	0.1048	0.6645	0.1744	0.4901	0.5689	44.3756	0.0584	0.6717	0.3996	0.2722	54.25	28.5963	0.8337	10.6358	7.9319	0.6962	0.1928	0.2209	0.6645	-0.1038	0.4691	0.117	0.6717	0.1868	0.0497	0.1079	0.5079	-0.1038	0.4143	0.1042	0.6524	0.1868	0.3357
CON_03- H & E 1.svs	0d92d0a8-3453-45d2-8bc4-9a15a74d3282	Cell			ROI3	Polygon	3951.7	5588.1	33.5	21.6068	0.9017	7.7952	5.5562	0.6789	0.3961	53.8723	0.0947	0.6375	0.1391	0.4983	0.4971	67.6024	0.1413	0.7575	0.0722	0.6853	90	36.0897	0.8683	12.6022	9.5521	0.6619	0.1625	0.1997	0.6375	-0.1086	0.4736	0.1368	0.7575	0.0722	0.0225	0.0775	0.377	-0.1086	0.4595	0.1323	0.7105	0.1134	0.365
CON_03- H & E 1.svs	dd5d563a-c06b-46c0-a6a2-049b044ec812	Cell			ROI3	Polygon	3768.7	5589	21.25	16.9651	0.9278	6.4436	4.3333	0.7658	0.4383	38.5716	0.1422	0.7612	0.1614	0.5998	0.5005	44.0451	0.0989	0.6436	0.2388	0.4048	75.5	33.2368	0.8589	12.0647	8.5191	0.672	0.1331	0.2145	0.7612	-0.103	0.4844	0.0987	0.6819	0.1624	0.0104	0.0616	0.2192	-0.103	0.478	0.0981	0.6819	0.1624	0.2747
CON_03- H & E 1.svs	96ec75db-d06f-4fc9-93e5-b035c8b5f60c	Cell			ROI3	Polygon	4020.9	5588.8	28.75	21.605	0.774	8.0302	4.7385	0.8092	0.2624	30.9582	0.0955	0.4245	0.0498	0.3747	0.6589	77.7507	0.066	0.8071	0.4779	0.3292	126.5	41.6585	0.916	15.0161	11.0662	0.6938	0.0524	0.1317	0.4245	-0.1504	0.6145	0.0706	0.8071	0.4121	-0.0114	0.0484	0.151	-0.1504	0.6011	0.0664	0.803	0.4121	0.2302
CON_03- H & E 1.svs	8af6d453-7c79-4ee3-a1b3-b965ba9ba28a	Cell			ROI3	Polygon	3725.3	5588.3	14.25	16.3641	0.6687	6.3634	3.6902	0.8363	0.066	4.223	0.042	0.1667	-0.013	0.1797	0.5261	33.6724	0.0677	0.6787	0.4088	0.2699	88.75	35.2282	0.8987	13.4199	8.8848	0.7465	0.014	0.047	0.1667	-0.0976	0.5038	0.0709	0.6787	0.2815	0.0027	0.0399	0.1227	-0.0976	0.499	0.0707	0.6622	0.2815	0.1697
CON_03- H & E 1.svs	36dbefd8-e30f-4916-a247-1f6f3a4a77e7	Cell			ROI3	Polygon	3777.6	5589.4	28.75	19.8469	0.9172	6.8434	5.3354	0.6031	0.2851	33.3618	0.0643	0.3996	0.123	0.2766	0.6106	71.4452	0.0488	0.7278	0.5066	0.2212	74.75	33.1918	0.8526	12.5042	8.1451	0.7209	0.1304	0.1389	0.3996	-0.0719	0.5518	0.0786	0.7278	0.1925	0.0336	0.066	0.2056	-0.0719	0.515	0.0709	0.6483	0.1925	0.3686
CON_03- H & E 1.svs	a7cfbbe0-1cc0-4d78-a8df-28268c1e767f	Cell			ROI3	Polygon	3840.1	5588.9	7	10.5735	0.7868	4.1699	2.2223	0.8765	0.1512	4.8396	0.0449	0.2456	0.0611	0.1845	0.5075	16.2387	0.051	0.5874	0.3977	0.1897	47.5	27.5899	0.7842	10.8731	4.9498	0.8787	0.0391	0.07	0.2456	-0.0966	0.4793	0.0897	0.6527	0.2655	0.0167	0.0496	0.21	-0.0966	0.4737	0.0947	0.6527	0.2655	0.1473
CON_03- H & E 1.svs	2e49cbf7-8d7d-4e64-b458-bdbfbf4f3261	Cell			ROI3	Polygon	3971.3	5592.3	24	20.8947	0.6908	7.8397	4.8576	0.8071	0.2939	29.0942	0.1217	0.5494	0.0579	0.4914	0.5866	58.074	0.078	0.7581	0.3608	0.3973	107	38.6978	0.8979	13.8801	9.6638	0.7069	0.0669	0.1446	0.5494	-0.1177	0.5493	0.0817	0.7755	0.3368	-0.0012	0.0514	0.1799	-0.1177	0.5381	0.0795	0.7755	0.3368	0.2267
CON_03- H & E 1.svs	aa1e7a7e-84bc-4edb-bedb-08c891325f0a	Cell			ROI3	Polygon	4046.8	5591.5	17.5	15.2068	0.951	5.1161	4.463	0.5355	0.5433	41.2877	0.1711	0.7971	0.2259	0.5712	0.6817	51.81	0.1399	0.8738	0.2417	0.6321	95	35.4076	0.9522	11.9074	10.2032	0.4139	0.1075	0.2371	0.7971	-0.1233	0.5746	0.1156	0.8738	0.2214	-0.0004	0.0647	0.2529	-0.1233	0.5481	0.0912	0.7309	0.2214	0.1868
CON_03- H & E 1.svs	b6125380-e3ba-4d34-b797-7a5d29956e48	Cell			ROI3	Polygon	4059.1	5591.3	10.75	14.5444	0.6386	5.8104	2.5657	0.9101	0.0628	3.0147	0.0295	0.1181	-0.0081	0.1261	0.6143	29.4855	0.0521	0.7198	0.4655	0.2542	78.75	32.8336	0.918	11.3789	9.552	0.3919	0.017	0.0497	0.1622	-0.0895	0.5753	0.0668	0.7198	0.3825	0.0089	0.0482	0.1622	-0.0895	0.5683	0.0669	0.7138	0.3825	0.1362
CON_03- H & E 1.svs	2b3e146b-5fb6-4b3c-a634-7a847e7cdf42	Cell			ROI3	Polygon	3745.3	5592.3	16.75	15.7052	0.8534	5.7034	4.0197	0.7325	0.3795	26.1884	0.1513	0.6444	0.0934	0.551	0.5875	40.539	0.0758	0.705	0.3814	0.3236	99	35.8388	0.9686	11.8102	10.8004	0.3973	0.0677	0.1621	0.6444	-0.0906	0.5001	0.1039	0.705	0.1977	0.0022	0.0474	0.2304	-0.0906	0.4818	0.0996	0.6665	0.1977	0.1669
CON_03- H & E 1.svs	63052918-f155-4a82-bd3d-e25d9efad642	Cell			ROI3	Polygon	3855.5	5592	20	16.0405	0.9768	5.5742	4.4612	0.5608	0.5718	48.603	0.15	0.7979	0.2227	0.5753	0.5992	50.9326	0.1049	0.8097	0.3625	0.4472	97.75	35.7084	0.9634	11.8805	10.6093	0.3198	0.1329	0.2474	0.7979	-0.0875	0.4934	0.1051	0.8097	0.2675	0.0113	0.0606	0.2476	-0.0875	0.4641	0.0844	0.8069	0.2675	0.1983
CON_03- H & E 1.svs	95eec43d-bbd3-4039-b0b2-86edf6ac0e6b	Cell			ROI3	Polygon	3982.1	5591.8	19.5	15.9323	0.9654	5.4846	4.4986	0.5442	0.5454	44.7209	0.1261	0.7378	0.2826	0.4553	0.6623	54.3117	0.1537	0.9326	0.3176	0.615	73.5	31.4972	0.931	11.1783	9.2245	0.497	0.17	0.2495	0.7378	-0.1026	0.6103	0.1437	0.9326	0.1992	0.0261	0.0716	0.2944	-0.1026	0.5903	0.1348	0.9258	0.1992	0.2607
CON_03- H & E 1.svs	3b07131a-d5c1-46e9-9bd1-2d7b62ca793b	Cell			ROI3	Polygon	3681.9	5592.6	18.25	15.6526	0.936	5.5602	4.1443	0.5836	0.4836	36.2696	0.1496	0.7068	0.1744	0.5324	0.4751	35.6299	0.0846	0.5856	0.2711	0.3145	84.25	34.0214	0.9147	12.0649	9.5803	0.5721	0.1318	0.2076	0.7068	-0.0721	0.4747	0.0975	0.6354	0.2146	0.0315	0.0597	0.2599	-0.0721	0.4746	0.101	0.6354	0.2146	0.2102
CON_03- H & E 1.svs	f38b0d46-f44d-424e-baba-2c019a9ee5c5	Cell			ROI3	Polygon	4075.4	5593	27	20.0612	0.8431	7.3566	5.2035	0.6864	0.4544	50.8943	0.1026	0.6262	0.1945	0.4317	0.6499	72.7884	0.0487	0.7335	0.4971	0.2365	82.25	34.6117	0.8628	12.095	9.4141	0.6215	0.1753	0.218	0.6262	-0.0905	0.5507	0.1116	0.7335	0.2339	0.0344	0.0831	0.2963	-0.0905	0.5006	0.1003	0.7036	0.2339	0.3236
CON_03- H & E 1.svs	5114be63-b425-4921-8217-32ff9a12a2c9	Cell			ROI3	Polygon	3706.1	5595.3	34.5	22.7719	0.836	9.0067	4.9875	0.826	0.2943	42.0871	0.0779	0.4788	0.0657	0.4131	0.478	68.3477	0.0913	0.6206	0.1576	0.463	112.5	40.4139	0.8656	14.8278	10.5273	0.6529	0.1135	0.1376	0.4788	-0.0704	0.4584	0.1227	0.6855	0.0788	0.0296	0.0515	0.2966	-0.0704	0.4493	0.134	0.6855	0.0788	0.3098
CON_03- H & E 1.svs	f595f318-5338-4a7d-a7e5-6d96e85d6097	Cell			ROI3	Polygon	3832.6	5593.1	24	18.358	0.8949	6.4944	4.8308	0.6338	0.3579	35.077	0.0994	0.5315	0.1378	0.3937	0.6023	59.0213	0.0682	0.7221	0.3418	0.3803	91.5	35.8546	0.8944	12.089	9.8807	0.503	0.1084	0.1676	0.5315	-0.1052	0.5211	0.1036	0.7257	0.2455	0.0179	0.0621	0.2549	-0.1052	0.4916	0.0984	0.7257	0.2455	0.2582
CON_03- H & E 1.svs	4e804659-5b8f-4b0e-850c-ab7c3f91ae5e	Cell			ROI3	Polygon	3905.1	5593.7	23.25	17.9639	0.9054	6.0559	4.9967	0.5965	0.21	19.9505	0.0829	0.3666	0.0465	0.3201	0.6112	58.06	0.0758	0.7931	0.4217	0.3714	113.5	38.3156	0.9715	12.761	11.5	0.3463	0.0376	0.1023	0.3666	-0.1114	0.5746	0.0824	0.7931	0.3515	-0.0081	0.0379	0.1097	-0.1114	0.565	0.0814	0.782	0.3515	0.2019
CON_03- H & E 1.svs	eddfe429-0fa5-47f7-87b0-ef00eb3a2ad5	Cell			ROI3	Polygon	4029.2	5595.1	21	23.5112	0.4774	10.0787	3.4992	0.9472	0.0872	7.5877	0.0514	0.1987	0.0035	0.1952	0.6011	52.298	0.0574	0.7429	0.4888	0.2541	108.5	41.5342	0.7904	16.3355	9.4916	0.8277	0.0057	0.061	0.1987	-0.1081	0.603	0.0663	0.7839	0.411	-0.0147	0.0437	0.1495	-0.1081	0.6034	0.0684	0.7839	0.411	0.1902
CON_03- H & E 1.svs	c93f23ac-6938-490d-aa2c-9c886caffd3e	Cell			ROI3	Polygon	3672.6	5592.6	9.5	12.2621	0.794	4.6095	2.5	0.8483	0.0634	2.5346	0.0228	0.1159	0.0226	0.0933	0.5812	23.2486	0.052	0.6813	0.4706	0.2107	52	27.1666	0.8854	9.9829	7	0.5941	0.0154	0.0375	0.1575	-0.0625	0.5385	0.0977	0.689	0.1752	0.0043	0.031	0.1575	-0.0625	0.5285	0.1031	0.689	0.1752	0.1785
CON_03- H & E 1.svs	cf25a07b-f1b7-4668-ac74-edea48c4fb52	Cell			ROI3	Polygon	3918.4	5595.4	38.75	22.3213	0.9773	7.3408	6.872	0.1565	0.3493	55.1891	0.091	0.5194	0.1405	0.3789	0.5224	82.5373	0.068	0.6423	0.3153	0.327	136.25	42.3101	0.9564	14.1661	12.5527	0.388	0.1118	0.1646	0.5194	-0.0775	0.4872	0.0821	0.6423	0.227	0.015	0.0485	0.1898	-0.0775	0.4728	0.083	0.6374	0.227	0.2785
CON_03- H & E 1.svs	3a0051c8-d482-4d4c-941b-6c939a13b0db	Cell			ROI3	Polygon	3997.5	5594.8	20	17.9427	0.7807	6.6564	4.0342	0.797	0.3415	28.6875	0.0902	0.5621	0.1757	0.3864	0.5584	46.9097	0.1399	0.7326	0.1605	0.5721	77.5	32.8158	0.9044	11.2195	9.6888	0.4837	0.1046	0.1594	0.5621	-0.1096	0.5143	0.1776	0.7561	0.0476	0.0177	0.0596	0.2402	-0.1096	0.4981	0.1873	0.7561	0.0476	0.2549
CON_03- H & E 1.svs	7a14170d-3ffd-419a-a9e1-6ba4cbadbf66	Cell			ROI3	Polygon	3958.6	5595.2	10.75	14.0108	0.6882	5.7806	2.3151	0.9098	0.0647	2.7825	0.0305	0.1233	-0.0061	0.1294	0.5589	24.0311	0.0989	0.7299	0.3778	0.3521	55.75	29.9061	0.7833	11.882	6.6229	0.8599	0.0091	0.0469	0.1233	-0.0802	0.5458	0.1082	0.7516	0.3121	-0.004	0.0401	0.1183	-0.0802	0.5428	0.1103	0.7516	0.3121	0.1742
CON_03- H & E 1.svs	aff46daa-d515-4629-90f2-b625d91ce7c6	Cell			ROI3	Polygon	3932.9	5593.7	9.5	13.5321	0.6519	5.0168	2.7626	0.8909	0.0624	2.6201	0.0337	0.1532	0.0085	0.1447	0.5784	24.2934	0.0456	0.6812	0.4674	0.2138	44.75	29.8265	0.6321	11.143	6.4558	0.8813	0.0172	0.0419	0.1532	-0.0662	0.5095	0.095	0.6987	0.2617	0.0039	0.0341	0.1049	-0.0662	0.4891	0.0963	0.6987	0.2617	0.2134
CON_03- H & E 1.svs	cfb46067-6f2a-4e06-b3b3-f0fededa8c48	Cell			ROI3	Polygon	3804	5597	27.25	24.6847	0.562	10.4327	3.7911	0.9335	0.1113	12.3535	0.0581	0.2586	-0.0202	0.2788	0.5436	60.3449	0.0649	0.6451	0.3377	0.3074	143	45.0783	0.8843	17.0093	10.7288	0.7893	0.018	0.0595	0.2586	-0.0929	0.4987	0.0831	0.6451	0.2123	-0.0042	0.0318	0.0907	-0.0929	0.488	0.0834	0.6368	0.2123	0.1879
CON_03- H & E 1.svs	0a4273f2-2496-472a-9d80-71007ddf96f1	Cell			ROI3	Polygon	3776.4	5597.5	22.75	20.1644	0.7031	7.658	4.3781	0.8321	0.3761	36.1056	0.1403	0.6077	0.1141	0.4936	0.526	50.4961	0.0688	0.6552	0.3509	0.3043	97	37.987	0.8447	13.6167	8.8691	0.787	0.1037	0.1772	0.6077	-0.0883	0.4674	0.0812	0.6672	0.2532	0.0147	0.0554	0.2018	-0.0883	0.4482	0.0756	0.6672	0.2532	0.238
