Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Nucleus: Area	Nucleus: Perimeter	Nucleus: Circularity	Nucleus: Max caliper	Nucleus: Min caliper	Nucleus: Eccentricity	Nucleus: Hematoxylin OD mean	Nucleus: Hematoxylin OD sum	Nucleus: Hematoxylin OD std dev	Nucleus: Hematoxylin OD max	Nucleus: Hematoxylin OD min	Nucleus: Hematoxylin OD range	Nucleus: Eosin OD mean	Nucleus: Eosin OD sum	Nucleus: Eosin OD std dev	Nucleus: Eosin OD max	Nucleus: Eosin OD min	Nucleus: Eosin OD range	Cell: Area	Cell: Perimeter	Cell: Circularity	Cell: Max caliper	Cell: Min caliper	Cell: Eccentricity	Cell: Hematoxylin OD mean	Cell: Hematoxylin OD std dev	Cell: Hematoxylin OD max	Cell: Hematoxylin OD min	Cell: Eosin OD mean	Cell: Eosin OD std dev	Cell: Eosin OD max	Cell: Eosin OD min	Cytoplasm: Hematoxylin OD mean	Cytoplasm: Hematoxylin OD std dev	Cytoplasm: Hematoxylin OD max	Cytoplasm: Hematoxylin OD min	Cytoplasm: Eosin OD mean	Cytoplasm: Eosin OD std dev	Cytoplasm: Eosin OD max	Cytoplasm: Eosin OD min	Nucleus/Cell area ratio
CON_01-H & E 2.svs	b14a8213-5e3b-4963-84b4-70260e1fb319	Cell			ROI2	Polygon	8852	7286.1	39.75	27.9814	0.638	10.1365	6.3885	0.8188	0.4242	69.9978	0.1145	0.7103	0.1888	0.5215	0.4763	78.5856	0.0615	0.6071	0.2467	0.3604	93	41.5444	0.6771	16.0621	8.1938	0.8745	0.2565	0.1798	0.7103	-0.0109	0.433	0.0865	0.6071	0.1968	0.126	0.0912	0.4579	-0.0109	0.3993	0.0883	0.5841	0.1968	0.4283
CON_01-H & E 2.svs	1f127c76-80e0-47fc-89e9-477759123639	Cell			ROI2	Polygon	8876.4	7286.2	12.75	13.9569	0.8225	5.3605	3.1453	0.8079	0.2813	14.6268	0.1061	0.4888	0.0705	0.4183	0.7435	38.6636	0.1703	1.0024	0.3692	0.6332	57.5	28.9327	0.8632	11.0071	7.0954	0.7657	0.099	0.1201	0.4888	-0.0603	0.5999	0.1918	1.0296	0.259	0.046	0.0537	0.245	-0.0603	0.5581	0.1773	1.0296	0.259	0.2118
CON_01-H & E 2.svs	4aacfa59-16b8-4928-8f2a-34d2ddb01203	Cell			ROI2	Polygon	8938	7286.2	35.25	23.0437	0.8342	7.6034	6.6952	0.3769	0.364	54.6043	0.1463	0.916	0.0545	0.8614	0.409	61.3447	0.0783	0.6331	0.1833	0.4498	125.25	40.4063	0.964	13.4179	11.9798	0.2151	0.1365	0.1739	0.916	-0.0585	0.3685	0.0747	0.6331	0.1833	0.0396	0.0503	0.2179	-0.0585	0.3512	0.0661	0.5149	0.2155	0.2866
CON_01-H & E 2.svs	1441348d-7ab8-481a-8f8d-4fa4033d1ed9	Cell			ROI2	Polygon	9154.7	7287.8	63	30.163	0.8702	10.7211	7.4552	0.7217	0.2151	54.8632	0.0848	0.4457	0.0744	0.3713	0.4532	115.5693	0.0538	0.6063	0.3147	0.2916	150.75	46.7693	0.8661	16.3215	12.1874	0.6527	0.115	0.1137	0.4457	-0.0501	0.4136	0.0786	0.6147	0.1812	0.0421	0.0669	0.3714	-0.0501	0.3847	0.0812	0.6147	0.1812	0.419
CON_01-H & E 2.svs	be483d72-eb25-445d-ad00-d2b9b2829db2	Cell			ROI2	Polygon	9176.6	7286.6	34.5	24.8205	0.7037	8.8948	5.6307	0.8046	0.2386	34.3545	0.0956	0.4825	0.0718	0.4106	0.4238	61.0294	0.0658	0.5621	0.2003	0.3618	114	39.661	0.9107	13.1253	11.4603	0.4009	0.1159	0.109	0.4825	-0.0502	0.3949	0.0771	0.5621	0.1664	0.0598	0.0558	0.2177	-0.0502	0.3817	0.0784	0.5573	0.1664	0.3064
CON_01-H & E 2.svs	3721e687-7cd8-4ef0-9a31-81b9e575721d	Cell			ROI2	Polygon	8838	7286.5	31.5	25.0567	0.6305	8.3751	5.483	0.8101	0.4564	59.336	0.1108	0.6874	0.2369	0.4505	0.4644	60.3658	0.0735	0.6268	0.276	0.3508	102.25	37.5786	0.9099	14.0589	9.8228	0.6825	0.2266	0.1927	0.6874	-0.0618	0.3943	0.1148	0.6268	0.0486	0.1199	0.1129	0.4265	-0.0618	0.3617	0.1161	0.6133	0.0486	0.303
CON_01-H & E 2.svs	46c1a405-9902-4bda-9854-1d0b4de91c56	Cell			ROI2	Polygon	9322.5	7288.9	50	27.4068	0.8365	8.8389	7.7636	0.4765	0.2357	47.8502	0.0979	0.6313	0.0857	0.5456	0.409	83.0258	0.0819	0.5696	0.2086	0.361	149.75	44.6257	0.9449	14.7527	13	0.3504	0.1033	0.116	0.6313	-0.0695	0.3923	0.0759	0.5719	0.2034	0.0358	0.0439	0.1778	-0.0695	0.3838	0.0713	0.5719	0.2034	0.3312
CON_01-H & E 2.svs	9fddeaab-5322-45a2-9f83-ca38734040d1	Cell			ROI2	Polygon	9041.8	7288.5	36	23.6475	0.809	8.0452	6.401	0.5835	0.2939	43.1991	0.0758	0.4242	0.1205	0.3038	0.5032	73.9739	0.0634	0.6154	0.2318	0.3835	110.25	39.5271	0.8867	13.6955	9.9514	0.7058	0.1292	0.1345	0.4242	-0.0469	0.3843	0.1226	0.6154	0.0985	0.0471	0.063	0.345	-0.0469	0.3251	0.0998	0.5952	0.0985	0.327
CON_01-H & E 2.svs	604554e1-a58d-40eb-ab06-fd281731544c	Cell			ROI2	Polygon	9057.6	7290.3	55.25	26.7819	0.968	8.9472	7.9146	0.3591	0.3624	80.8191	0.0914	0.6287	0.1498	0.4789	0.4035	89.9763	0.0763	0.5493	0.1395	0.4098	153.5	44.3166	0.9822	14.5363	13	0.3274	0.1437	0.1777	0.6287	-0.077	0.3442	0.1036	0.5493	0.0403	0.0199	0.0478	0.1904	-0.077	0.3106	0.102	0.5334	0.0403	0.3578
CON_01-H & E 2.svs	e0beafbf-d9d0-4993-befa-1ad00a89f932	Cell			ROI2	Polygon	9418	7290.4	35	22.4141	0.8755	7.5414	6.217	0.5795	0.4739	67.7701	0.1676	1.0091	0.2283	0.7808	0.3772	53.9387	0.0883	0.6057	0.1178	0.488	119.5	39.7191	0.9519	13.2375	11.7883	0.3508	0.185	0.218	1.0091	-0.0418	0.3471	0.0899	0.6057	0.1178	0.0617	0.0702	0.3034	-0.0418	0.3343	0.0875	0.5471	0.1206	0.2943
CON_01-H & E 2.svs	3f704e21-ce41-4591-b73a-81323c6ba19f	Cell			ROI2	Polygon	8913.5	7289.3	25.5	19.4411	0.8478	6.9047	5.2694	0.6452	0.367	37.8037	0.1402	0.8028	0.1535	0.6493	0.3813	39.2768	0.0593	0.5909	0.2121	0.3788	84.75	35.9739	0.823	12.7996	9.1098	0.7135	0.1617	0.1676	0.8028	-0.0329	0.3807	0.073	0.5909	0.2085	0.0732	0.0755	0.5169	-0.0329	0.3804	0.0782	0.559	0.2085	0.2877
CON_01-H & E 2.svs	7e2eb153-a902-4306-9677-e687e23aa095	Cell			ROI2	Polygon	9145.8	7290.9	25.5	20.1816	0.7868	7.4748	4.8526	0.7642	0.4542	47.6934	0.1786	0.8481	0.1278	0.7202	0.4417	46.3793	0.0936	0.7676	0.188	0.5796	88.25	35.4351	0.8832	12.9328	8.6678	0.7624	0.1834	0.2099	0.8481	-0.0344	0.3597	0.1372	0.7676	0.0497	0.07	0.0749	0.3045	-0.0344	0.3254	0.1381	0.5637	0.0497	0.2889
CON_01-H & E 2.svs	71a74554-e53a-4746-bd75-c40d3aacc280	Cell			ROI2	Polygon	9225.7	7289.2	29.5	22.9857	0.7016	9.0254	4.5775	0.8853	0.4468	52.724	0.1253	0.7797	0.1612	0.6185	0.4828	56.9731	0.0641	0.6203	0.304	0.3163	85	35.1431	0.8649	13.2744	8.9484	0.7235	0.1989	0.2056	0.7797	-0.0455	0.3534	0.1547	0.6203	0.0444	0.0689	0.0834	0.3886	-0.0455	0.2856	0.1447	0.5637	0.0444	0.3378
CON_01-H & E 2.svs	c8067652-935a-470b-8276-e0358e0fc191	Cell			ROI2	Polygon	8846.3	7289.6	9.25	12.2281	0.7774	4.7303	2.433	0.826	0.2969	12.172	0.0476	0.3826	0.2026	0.18	0.3964	16.251	0.0398	0.4674	0.3079	0.1596	34.75	23.2331	0.809	8.4381	6.1469	0.6619	0.215	0.0773	0.3826	0.0171	0.3398	0.0679	0.4674	0.1786	0.1823	0.061	0.3322	0.0171	0.3173	0.0637	0.4463	0.1786	0.2488
CON_01-H & E 2.svs	b8235f1e-4111-41d8-a136-bde9cfcc4b76	Cell			ROI2	Polygon	9115	7291.9	26	23.3108	0.6013	8.0466	5.2712	0.7495	0.1634	17.9732	0.0546	0.2985	0.0477	0.2508	0.38	41.8037	0.0584	0.5111	0.2337	0.2775	121	41.0437	0.9026	14.1029	11.1986	0.503	0.0633	0.0674	0.2985	-0.0394	0.3374	0.0785	0.5266	0.1377	0.034	0.0348	0.1604	-0.0394	0.325	0.0793	0.5266	0.1377	0.2185
CON_01-H & E 2.svs	ed6dfb73-9a1e-4e0c-95f3-feb0310f81de	Cell			ROI2	Polygon	8771.7	7291.8	35	21.1244	0.9856	7.1731	6	0.5106	0.453	63.8714	0.1372	0.9006	0.1848	0.7158	0.4773	67.2997	0.0459	0.6898	0.3627	0.3271	116	38.6759	0.9745	12.9209	11	0.4029	0.1628	0.2109	0.9006	-0.0671	0.4691	0.0776	0.6898	0.1961	0.0369	0.0562	0.238	-0.0671	0.4656	0.0878	0.6504	0.1961	0.2931
CON_01-H & E 2.svs	beae66a2-3187-479f-97f9-0168c1cda22f	Cell			ROI2	Polygon	8920.5	7293.8	36.5	23.7977	0.8099	8.5259	5.7013	0.7521	0.4777	71.1794	0.1417	0.903	0.2052	0.6978	0.4185	62.3599	0.0987	0.7082	0.1679	0.5404	105	38.3264	0.8983	13.4052	10.0073	0.6809	0.2156	0.2206	0.903	-0.1082	0.3663	0.0935	0.7082	0.1312	0.072	0.0773	0.4317	-0.1082	0.3377	0.0769	0.5582	0.1312	0.3431
CON_01-H & E 2.svs	2166a953-d5c1-4074-95d0-6f722ef05080	Cell			ROI2	Polygon	9183.4	7293.4	20.25	18.5955	0.7359	7.0075	4.3513	0.7937	0.2319	19.941	0.087	0.4541	0.086	0.3681	0.4308	37.0528	0.0572	0.5718	0.2914	0.2804	83.5	34.9119	0.8609	12.6645	8.559	0.7645	0.0923	0.1016	0.4541	-0.0607	0.4181	0.0749	0.615	0.1757	0.0445	0.048	0.1735	-0.0607	0.4137	0.0797	0.615	0.1757	0.2442
CON_01-H & E 2.svs	5a1277f6-c881-4eae-9d42-595544de51a2	Cell			ROI2	Polygon	9354.9	7293.3	45.25	25.105	0.9022	8.5835	7.1054	0.5479	0.4248	78.5944	0.1517	0.9101	0.151	0.759	0.3836	70.9661	0.0598	0.5592	0.2471	0.3121	121.25	40.8855	0.9115	14.2463	10.5977	0.6542	0.1948	0.2135	0.9101	-0.0479	0.3594	0.0644	0.5592	0.1807	0.0543	0.085	0.5457	-0.0479	0.3446	0.0627	0.5562	0.1807	0.3745
CON_01-H & E 2.svs	ffa76fef-9a44-4e05-80eb-46b2c4fcfa93	Cell			ROI2	Polygon	8888.6	7293.4	17.75	15.974	0.8741	6.1917	3.9873	0.7401	0.3911	29.7225	0.1187	0.6307	0.1334	0.4973	0.3814	28.9847	0.0792	0.5587	0.1941	0.3646	84	33.5987	0.9351	12.0816	9.1635	0.6394	0.114	0.1644	0.6307	-0.0578	0.3189	0.0906	0.5587	0.0915	0.034	0.0463	0.1886	-0.0578	0.3009	0.0856	0.5332	0.0915	0.2127
CON_01-H & E 2.svs	f8a1a1fa-a247-4940-bc03-61e6fcff8eb6	Cell			ROI2	Polygon	9016.6	7296	52.75	27.946	0.8488	9.7929	7.8851	0.5043	0.3796	81.613	0.1609	0.7822	0.0626	0.7196	0.3935	84.5931	0.0988	0.6687	0.1393	0.5294	113	40.5363	0.8642	14.2914	10.0617	0.733	0.2114	0.2	0.7822	-0.0493	0.3758	0.1078	0.6919	0.1323	0.0601	0.0655	0.2403	-0.0493	0.36	0.1132	0.6919	0.1323	0.4661
CON_01-H & E 2.svs	776fc0fb-7c2a-4770-a354-3e6bd855ec92	Cell			ROI2	Polygon	9393.8	7294	45	28.1135	0.7155	9.1242	6.9728	0.6707	0.1862	34.0803	0.0754	0.4391	0.0447	0.3944	0.4056	74.2162	0.0629	0.5481	0.2201	0.3281	147.75	44.2272	0.9492	15.0027	12.4399	0.499	0.09	0.0848	0.4391	-0.0407	0.4062	0.0706	0.5782	0.2006	0.0468	0.043	0.1593	-0.0407	0.4065	0.0739	0.5782	0.2006	0.3025
CON_01-H & E 2.svs	da942ef9-207b-4096-86fc-2937ca66daac	Cell			ROI2	Polygon	8975.5	7295.8	35.75	24.7094	0.7358	7.9663	6.492	0.6669	0.4461	66.4711	0.1801	1.0151	0.1398	0.8753	0.4281	63.7875	0.1049	0.7375	0.1864	0.5511	131.25	41.463	0.9594	13.8182	12.3659	0.4427	0.1667	0.2109	1.0151	-0.0634	0.3945	0.0933	0.7375	0.1379	0.0557	0.0768	0.3289	-0.0634	0.3811	0.0847	0.6022	0.1379	0.2785
CON_01-H & E 2.svs	7d1c26dd-2676-4d01-841c-1af9d66860c7	Cell			ROI2	Polygon	9006.7	7296.1	50.5	25.4695	0.9783	8.4947	7.569	0.4168	0.3361	68.5564	0.1427	0.7969	0.0638	0.7331	0.3923	80.0225	0.0915	0.7102	0.2343	0.4758	124.75	41.125	0.9269	14.2838	10.5	0.6312	0.1671	0.174	0.7969	-0.0662	0.3886	0.1081	0.7746	0.1532	0.0506	0.0617	0.3109	-0.0662	0.3861	0.1183	0.7746	0.1532	0.4028
CON_01-H & E 2.svs	486c492d-d2a0-4914-b072-c47003a7f300	Cell			ROI2	Polygon	8835.5	7295.2	15.25	13.8407	1	4.4791	4.2547	0.229	0.5666	36.263	0.146	0.8252	0.2634	0.5619	0.3914	25.0527	0.091	0.5463	0.134	0.4123	49	26.534	0.8746	9.0201	7.456	0.2756	0.238	0.2488	0.8252	-0.0097	0.2821	0.1184	0.5463	0.0253	0.0811	0.0694	0.3309	-0.0097	0.2299	0.0913	0.5288	0.0253	0.3021
CON_01-H & E 2.svs	2ef351c5-248e-477e-a26c-2e541b2f885d	Cell			ROI2	Polygon	8849.7	7298.8	50.75	39.2137	0.4147	14.1347	6.7073	0.8981	0.3417	71.0839	0.0903	0.5835	0.1002	0.4832	0.3736	77.7099	0.065	0.5133	0.2232	0.2901	142.25	48.1264	0.7718	18.3562	11.3478	0.8053	0.184	0.141	0.5835	-0.029	0.2753	0.108	0.5133	0.0551	0.0936	0.0644	0.2913	-0.029	0.219	0.0849	0.4883	0.0551	0.3568
CON_01-H & E 2.svs	1f8070dd-1705-4437-8f59-8a9fb03a96d8	Cell			ROI2	Polygon	8841.5	7299.5	22.5	25.8279	0.4239	11.383	3.3024	0.971	0.278	27.2414	0.0889	0.5238	0.0568	0.467	0.3512	34.4142	0.0661	0.4743	0.1313	0.343	81.75	40.1182	0.6383	16.5507	6.9813	0.9242	0.1658	0.1067	0.5238	-0.0444	0.2992	0.0725	0.4743	0.0863	0.1194	0.074	0.3584	-0.0444	0.2778	0.0638	0.437	0.0863	0.2874
CON_01-H & E 2.svs	febbe7ab-bb34-4fa6-b39f-1bcaa2177b59	Cell			ROI2	Polygon	9044	7297.4	35	21.3777	0.9624	6.9755	6.4322	0.1862	0.4525	65.1559	0.1316	0.8139	0.2189	0.595	0.4406	63.4446	0.0754	0.606	0.2871	0.3189	98.75	36.7535	0.9186	12.6569	9.778	0.6079	0.188	0.2189	0.8139	-0.0657	0.382	0.0927	0.606	0.0881	0.0398	0.0616	0.2763	-0.0657	0.3492	0.0851	0.5816	0.0881	0.3487
CON_01-H & E 2.svs	dbc015e8-5228-44ae-bb85-463c8e70dcbc	Cell			ROI2	Polygon	9164	7296.5	33.25	21.553	0.8995	6.9842	6.3934	0.3631	0.4945	67.2465	0.1758	0.9367	0.2234	0.7134	0.4233	57.567	0.0773	0.6236	0.2536	0.37	112.5	38.1204	0.9729	12.5514	11.5	0.3539	0.1826	0.2318	0.9367	-0.0671	0.372	0.0804	0.6236	0.1929	0.0504	0.0681	0.3389	-0.0671	0.3503	0.0714	0.5728	0.1929	0.2926
CON_01-H & E 2.svs	eb1bf55f-da7e-4edb-9948-e39c7f21b07f	Cell			ROI2	Polygon	9222.2	7297.4	39.5	23.493	0.8994	7.8478	6.7112	0.5781	0.4474	72.0369	0.1067	0.6759	0.1621	0.5139	0.5008	80.6361	0.0406	0.6003	0.4115	0.1888	101	38.6144	0.8512	13.3042	10.9166	0.4767	0.2038	0.2176	0.6759	-0.1035	0.464	0.0713	0.669	0.2772	0.0456	0.0836	0.4023	-0.1035	0.4401	0.0766	0.669	0.2772	0.3861
CON_01-H & E 2.svs	de8ea8b9-a83f-4b90-a909-62c36714c9c7	Cell			ROI2	Polygon	9246.6	7298	45	24.6912	0.9275	8.3476	7.1744	0.4671	0.3484	64.1142	0.1173	0.694	0.124	0.57	0.4312	79.3429	0.0604	0.5631	0.2879	0.2752	139.25	42.6127	0.9637	14.3342	12.5	0.4086	0.1313	0.1713	0.694	-0.102	0.3523	0.0963	0.5631	0.0761	0.0248	0.0497	0.2457	-0.102	0.3135	0.0865	0.526	0.0761	0.3226
CON_01-H & E 2.svs	4549d2db-ee1d-4523-89c6-e566429516bf	Cell			ROI2	Polygon	8940.5	7297.8	28.75	21.4034	0.7886	8.0108	5.1854	0.7714	0.3139	37.9763	0.1277	0.6994	0.1091	0.5903	0.4281	51.7966	0.0932	0.6518	0.2206	0.4312	105.25	37.8755	0.922	14.1482	9.4281	0.6965	0.1234	0.1458	0.6994	-0.0462	0.3854	0.089	0.6518	0.1406	0.0468	0.0527	0.2328	-0.0462	0.3683	0.0814	0.5718	0.1406	0.2772
CON_01-H & E 2.svs	4c7e4557-bf1b-48d7-bb9e-263a487a3cfa	Cell			ROI2	Polygon	9025.4	7298	22	17.9036	0.8625	6.4835	4.8269	0.683	0.2245	20.2019	0.0731	0.3509	0.014	0.3369	0.437	39.3287	0.0921	0.6204	0.2344	0.386	83.75	34.1301	0.9035	12.2678	9.24	0.5821	0.0866	0.1045	0.3509	-0.1061	0.3816	0.0889	0.6204	0.1988	0.0364	0.0591	0.2219	-0.1061	0.3614	0.0787	0.5449	0.1988	0.2624
CON_01-H & E 2.svs	01079ff7-afe3-45a4-8b44-c40d35afb9cb	Cell			ROI2	Polygon	9201.7	7298.7	29.75	21.0372	0.8447	7.2627	5.435	0.5639	0.166	19.9159	0.0553	0.3076	0.0448	0.2628	0.398	47.7561	0.0845	0.601	0.1996	0.4014	115.25	38.8706	0.9585	12.9736	11.212	0.4649	0.065	0.072	0.3076	-0.0608	0.3619	0.1048	0.601	0.0982	0.0294	0.0329	0.1275	-0.0608	0.3491	0.1084	0.5503	0.0982	0.2497
CON_01-H & E 2.svs	a29bf8a1-eca7-4a05-99e1-a073b6f26b40	Cell			ROI2	Polygon	9232.7	7302	35	26.6792	0.6179	9.7651	5.2691	0.8852	0.1987	28.4144	0.0916	0.577	0.0524	0.5245	0.4536	64.8597	0.0493	0.6004	0.3432	0.2572	126	43.053	0.8542	15.2943	11.2548	0.6646	0.0748	0.0995	0.577	-0.0603	0.4041	0.1007	0.6004	0.057	0.0258	0.0449	0.1618	-0.0603	0.3845	0.1089	0.5609	0.057	0.2763
CON_01-H & E 2.svs	b3f67b2a-63a6-480a-9601-fec632e0720b	Cell			ROI2	Polygon	9350.1	7300.2	18.25	16.5717	0.8351	6.0582	4.3831	0.6967	0.3104	23.9034	0.1255	0.6699	0.1335	0.5364	0.4015	30.9152	0.0621	0.5115	0.2389	0.2726	69.25	31.9562	0.8522	11.8827	7.6057	0.768	0.1307	0.1408	0.6699	-0.0494	0.3571	0.0719	0.5115	0.1693	0.0631	0.0682	0.3161	-0.0494	0.3404	0.0683	0.4739	0.1693	0.2658
CON_01-H & E 2.svs	e809cd28-7879-4535-b292-4ca57f9d9973	Cell			ROI2	Polygon	9269.8	7301.5	28.5	21.512	0.7739	8.2283	4.4125	0.8344	0.2691	32.2914	0.0685	0.491	0.1131	0.3778	0.429	51.4789	0.0718	0.5923	0.2499	0.3424	116.75	39.5896	0.9361	14.4985	10.2733	0.6967	0.0952	0.1157	0.491	-0.0662	0.3704	0.086	0.5923	0.162	0.0352	0.0482	0.1876	-0.0662	0.3502	0.0812	0.5451	0.162	0.2459
CON_01-H & E 2.svs	a1c5bbf3-c914-4016-843a-119cb82316da	Cell			ROI2	Polygon	9468.6	7304.3	30	21.8025	0.7931	8.3748	4.5496	0.8523	0.5388	67.3511	0.1439	0.7899	0.1876	0.6023	0.4527	56.5838	0.1192	0.67	0.0159	0.6541	119.5	40.248	0.927	14.1982	10.4026	0.68	0.1798	0.2338	0.7899	-0.0798	0.3835	0.1061	0.67	0.0159	0.053	0.0708	0.3796	-0.0798	0.3591	0.0892	0.5943	0.0343	0.2562
CON_01-H & E 2.svs	86215e35-f1d2-4605-a3b2-1b4efd7a6784	Cell			ROI2	Polygon	8947.5	7303.8	23.5	18.9616	0.8213	6.805	4.9584	0.6572	0.1485	14.9975	0.0488	0.2867	0.0578	0.2289	0.4427	44.7109	0.0748	0.5909	0.2094	0.3815	96.75	36.4053	0.9173	12.7943	9.7482	0.6641	0.0619	0.067	0.2867	-0.0624	0.3703	0.0979	0.5909	0.0824	0.0316	0.0409	0.1526	-0.0624	0.3449	0.0923	0.5663	0.0824	0.247
CON_01-H & E 2.svs	31cd70b7-bab8-4afd-b5af-5e181b444163	Cell			ROI2	Polygon	9294.1	7303.2	43	28.9682	0.6439	9.88	6.6896	0.7372	0.152	26.29	0.0427	0.2825	0.0435	0.239	0.3985	68.9397	0.0764	0.5448	0.2088	0.336	122.75	42.6733	0.8471	14.662	11.4848	0.5538	0.0892	0.0656	0.2825	-0.0831	0.3906	0.0855	0.6058	0.1469	0.0551	0.0485	0.2081	-0.0831	0.3863	0.0899	0.6058	0.1469	0.3439
CON_01-H & E 2.svs	e07821d2-12d6-4eb6-a59e-95f30c6ecbf6	Cell			ROI2	Polygon	9055.6	7303.8	32.75	22.6243	0.804	7.971	5.8651	0.7024	0.5283	71.8513	0.1629	0.9361	0.209	0.7271	0.4735	64.3897	0.0834	0.6878	0.1472	0.5406	120.75	39.9639	0.9501	13.5932	11.5	0.5318	0.1785	0.2413	0.9361	-0.0846	0.4267	0.0886	0.6878	0.1472	0.0422	0.0652	0.3415	-0.0846	0.4084	0.0838	0.5945	0.1883	0.2705
CON_01-H & E 2.svs	f7986861-2d04-49ea-9c74-49db3df9a1d6	Cell			ROI2	Polygon	8906	7304.9	26.5	18.7393	0.9483	6.4266	5.2551	0.531	0.5577	60.2363	0.1688	0.9946	0.2455	0.7491	0.4534	48.97	0.0916	0.6646	0.2227	0.4419	99.25	35.867	0.9695	12.0926	10.5	0.4784	0.1891	0.2487	0.9946	-0.0605	0.3999	0.0895	0.6646	0.1774	0.0522	0.0706	0.2917	-0.0605	0.38	0.0802	0.6065	0.1774	0.2648
CON_01-H & E 2.svs	ebb67960-1023-467c-85f2-597b83434a83	Cell			ROI2	Polygon	9151.3	7303.8	22.25	17.9267	0.87	6.8387	3.9223	0.8166	0.4966	45.6826	0.1357	0.7276	0.1623	0.5653	0.4556	41.9194	0.0772	0.5865	0.2119	0.3746	95.75	35.6733	0.9455	12.5753	9	0.663	0.1498	0.2104	0.7276	-0.05	0.3678	0.0918	0.5865	0.1387	0.0412	0.0536	0.2551	-0.05	0.3404	0.0778	0.5498	0.1387	0.2315
CON_01-H & E 2.svs	da43b95c-d964-4c78-ad41-4746146bcf19	Cell			ROI2	Polygon	9389.3	7305.8	29.5	22.0227	0.7643	8.0681	5.0628	0.8024	0.2342	29.2732	0.0774	0.4452	0.0777	0.3675	0.3916	48.9512	0.0613	0.4887	0.1864	0.3024	118.25	40.0091	0.9283	13.7986	10.9813	0.5921	0.0861	0.1035	0.4452	-0.0766	0.3189	0.0906	0.4887	0.067	0.0335	0.0427	0.1697	-0.0766	0.2931	0.0852	0.4685	0.067	0.2572
CON_01-H & E 2.svs	5a4e3e69-b2f0-4355-a590-f40980d0c0a5	Cell			ROI2	Polygon	9284.4	7309.2	48	25.4458	0.9316	9.0065	6.8407	0.6041	0.2374	46.0533	0.0794	0.5558	0.0594	0.4964	0.4398	85.3142	0.0588	0.5996	0.2895	0.3101	131.25	41.8361	0.9423	14.7953	11.5443	0.6209	0.1131	0.1137	0.5558	-0.0647	0.3751	0.0879	0.5996	0.1691	0.0405	0.0497	0.2131	-0.0647	0.3373	0.0797	0.4998	0.1691	0.3652
CON_01-H & E 2.svs	d894d96e-3e61-4260-b18c-820c51fbffba	Cell			ROI2	Polygon	9303.4	7308.6	30	22.0106	0.7782	7.6442	5.217	0.7222	0.2858	35.7227	0.1121	0.6068	0.1195	0.4873	0.4429	55.3639	0.0711	0.6716	0.2865	0.3851	103.25	37.8535	0.9055	13.4023	10.0513	0.6942	0.131	0.1285	0.6068	-0.0537	0.4118	0.0767	0.6716	0.1978	0.0639	0.0576	0.2295	-0.0537	0.3983	0.0752	0.5795	0.1978	0.2901
CON_01-H & E 2.svs	8fb74587-cf20-4dc1-a789-76d724f34794	Cell			ROI2	Polygon	8787.8	7309.3	20.75	18.9993	0.7224	7.0286	4.5687	0.7423	0.212	18.8644	0.0873	0.4791	0.0923	0.3868	0.3495	31.1069	0.0935	0.4946	0.1915	0.3031	102.75	36.8809	0.9493	12.9982	10	0.5503	0.0687	0.0917	0.4791	-0.058	0.3046	0.0979	0.5259	0.093	0.0291	0.0373	0.1298	-0.058	0.2922	0.0956	0.5259	0.093	0.2111
CON_01-H & E 2.svs	0ec86ce9-b4d7-4f24-b10b-826e1307a3a9	Cell			ROI2	Polygon	8809.2	7310	33.5	29.9253	0.4701	9.4368	6.6438	0.7881	0.3266	45.0761	0.1374	0.736	0.137	0.599	0.3053	42.1262	0.0926	0.5116	0.0909	0.4207	112.25	43.8821	0.7325	14.9169	10.7609	0.7476	0.1515	0.1523	0.736	-0.0857	0.3037	0.1091	0.5869	0.0818	0.0748	0.076	0.3325	-0.0857	0.3031	0.1156	0.5869	0.0818	0.2961
CON_01-H & E 2.svs	33d3a0a8-d842-4136-ae45-de738f7baf84	Cell			ROI2	Polygon	8830.1	7310.6	22.75	20.0628	0.7102	7.5734	4.625	0.8414	0.155	14.8805	0.0549	0.3023	0.0438	0.2586	0.4348	41.7376	0.0788	0.6222	0.287	0.3352	105	37.757	0.9256	13.2896	10	0.6667	0.0626	0.063	0.3023	-0.0445	0.3556	0.1073	0.6222	0.0865	0.0354	0.0316	0.1279	-0.0445	0.3323	0.1035	0.5505	0.0865	0.2193
CON_01-H & E 2.svs	65930723-256f-4561-8084-da9dfa698e7e	Cell			ROI2	Polygon	9002.4	7311.2	35.5	24.1251	0.7665	9.1262	5.4648	0.8201	0.2247	33.0249	0.0772	0.4407	0.0559	0.3847	0.4237	62.2884	0.0555	0.5576	0.2831	0.2745	115.25	39.8349	0.9127	14.9976	10.2538	0.7404	0.095	0.1046	0.4407	-0.0642	0.4078	0.0659	0.5576	0.1886	0.0348	0.0429	0.1564	-0.0642	0.4005	0.0691	0.5323	0.1886	0.3107
